facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1007838,2023,CEDAR RIDGE RECYCLING & DISPOSAL FACIL,45.2474,-85.209434,MI,STOPPED_REPORTING_VALID_REASON,26029.0,49727
1006179,2022,NEWBY ISLAND LANDFILL,37.45973,-121.94164,CA,,6085.0,95035
1007820,2010,Palm Beach Renewable Energy Park (PBREP),26.7717,-80.1416,FL,,12099.0,33412
1003028,2019,NEW BATH LANDFILL,42.316976,-77.382535,NY,,36101.0,14810
1006179,2019,NEWBY ISLAND LANDFILL,37.45973,-121.94164,CA,,6085.0,95035
1000369,2014,CORONA DISPOSAL SITE,33.8674,-117.5395,CA,,6065.0,92879
1003744,2012,BEECHER LANDFILL,41.38479,-87.63704,IL,,17197.0,60401
1011302,2013,Tucker County Landfill,39.144,-79.4797,WV,,54093.0,26260
1007970,2022,NORTH 48TH STREET LANDFILL,40.86692,-96.65328,NE,,31109.0,68504
1002951,2018,RIGA/MILL SEAT LANDFILL,43.06417,-77.93291,NY,,36055.0,14416
1001909,2020,CHARLOTTE CO.BOARD OF CO.COMMISIONERS,26.795556,-81.960556,FL,,12015.0,33955
1007541,2019,BOLTON ROAD LANDFILL,33.81732,-84.46524,GA,STOPPED_REPORTING_VALID_REASON,13121.0,30318
1006996,2022,ROWAN COUNTY LANDFILL,35.757219,-80.560395,NC,,37159.0,27054
1011663,2019,Decatur County Solid Waste Facility,30.749082,-84.4838,GA,,13087.0,39815
1002469,2023,MEXIA LANDFILL,31.61294,-96.503316,TX,,48293.0,76667
1004696,2016,DELTA SOLID WASTE MANAGEMENT AUTHORITY,45.764722,-87.131,MI,,26041.0,49829
1006179,2018,NEWBY ISLAND LANDFILL,37.45973,-121.94164,CA,,6085.0,95035
1007991,2015,Gulf Coast RDF,26.603184,-81.768787,FL,,12071.0,33913
1005488,2016,Chautauqua County Landfill,42.202637,-79.312516,NY,,36013.0,14701
1003528,2016,Georgetown County Landfill,33.45326,-79.31388,SC,,45043.0,29440
1002649,2012,CARTER VALLEY LANDFILL,36.540769,-82.783591,TN,,47073.0,37642
1007932,2021,CITY SAND & LANDFILL INC,42.110086,-83.494311,MI,,26163.0,48111
1002307,2021,MARATHON COUNTY LANDFILL,44.9187,-89.4412,WI,,55073.0,54471
1002158,2020,BLUFF ROAD LANDFILL,40.9147,-96.6408,NE,,31109.0,68517
1001952,2019,WEST KENTUCKY LANDFILL,36.690556,-88.674444,KY,,21083.0,42066
1007953,2014,INTERSTATE WASTE REMOVAL PARKLANDS RECLM SLF,40.1272,-74.7111,NJ,,34005.0,8505
1003686,2012,OAKLAND HEIGHTS DEVELOPMENT LANDFILL,42.708547,-83.247952,MI,,26125.0,48326
1007502,2013,Catoosa County Municipal Solid Waste Landfill,34.883651,-85.169071,GA,,13047.0,30736
1007667,2023,MEADOWFILL LANDFILL,39.33861,-80.25694,WV,,54033.0,26330
1005335,2018,RICE COUNTY LANDFILL,44.37766,-93.22627,MN,,27131.0,55019
1007816,2018,SIMI VALLEY LANDFILL & RECYCLING CENTER,34.25061,-118.824532,CA,,6111.0,93065
1004751,2010,FOUR HILLS LANDFILL,42.731563,-71.520521,NH,,33011.0,3062
1004750,2011,Cedar Trails Class III,27.89808,-81.884525,FL,,12105.0,33830
1004060,2015,MORRISON COUNTY LANDFILL,45.93146,-94.351997,MN,,27097.0,56345
1004476,2010,Sycamore Ridge Landfill/Victory Landfill,39.310114,-87.331644,IN,,18167.0,47866
1007024,2010,COUNTY LINE LANDFILL,41.166962,-86.2325,IN,,18099.0,46501
1005255,2010,NORTH COUNTRY ENVIRONMENTAL SERVICES INC,44.2606,-71.6278,NH,,33009.0,3574
1006173,2020,WEST HAWAII LANDFILL / PUU ANAHULU,19.904893,-155.883239,HI,,15001.0,96738
1005638,2012,SEMINOLE ROAD MSW LANDFILL,33.6567,-84.2599,GA,,13089.0,30294
1003798,2014,CENTRAL WELD SANITARY LANDFILL,40.35035,-104.80237,CO,,8123.0,80634
1010389,2018,Capitol Disposal Landfill,58.354996,-134.496565,AK,,2110.0,99801
1007094,2022,BIG RUN LANDFILL,38.37327,-82.75861,KY,,21019.0,41102
1011256,2022,Nelson Gardens Landfill,29.32697,-98.667861,TX,,48029.0,78223
1005092,2021,Oxnard Landfills,34.21946,-119.224877,CA,,6111.0,93036
1013159,2017,Eastern Laramie County Solid Waste Disposal District,41.230852,-104.336488,WY,,,82053
1007618,2019,Broad Canyon Landfill,38.410408,-108.280136,CO,STOPPED_REPORTING_VALID_REASON,8085.0,81422
1004679,2020,LAND RECOVERY LANDFILL INDUST,47.127923,-122.292929,WA,,53053.0,98338
1002700,2017,CITY OF SNYDER LANDFILL,32.683427,-100.81364,TX,,48415.0,79549
1000176,2022,LAKE COUNTY CENTRAL PHASE I LANDFILL,28.76165,-81.738,FL,,12069.0,32778
1004405,2018,FELTONSVILLE LANDFILL,35.6811,-78.8499,NC,STOPPED_REPORTING_VALID_REASON,37183.0,27502
1006464,2022,BROADACRE LANDFILL - FOUNTAIN LANDFILL,38.679516,-104.628161,CO,,8041.0,80817
1007879,2017,WM of NH - TREE (Turnkey Landfill),43.273087,-70.990344,NH,,33017.0,3839
1004460,2010,City of Laredo Landfill,27.4969,-99.4044,TX,,48479.0,78044
1007061,2012,WAYNE COUNTY LANDFILL,38.362564,-88.36679,IL,,17191.0,62837
1004863,2020,Crow Wing County MMSW Landfill,46.430797,-94.068195,MN,,27035.0,56401
1006390,2015,Edgeboro Landfill,40.4735,-74.3862,NJ,,34023.0,8816
1002401,2019,BARTON COUNTY SANITARY LANDFILL,38.4082,-98.7054,KS,,20009.0,67530
1004352,2014,APEX REGIONAL LANDFILL,36.29423,-115.28183,NV,,32003.0,89165
1006025,2023,WALKER MOUNTAIN LANDFILL-ROME-FLOYD SW COMMISSION,34.256658,-85.127191,GA,,13115.0,30161
1007631,2012,COURTNEY RIDGE LANDFILL,39.14345,-94.38995,MO,,29095.0,64058
1004627,2023,West End Disposal Facility,37.876135,-88.702713,IL,,17165.0,62890
1005729,2020,SOUTHEAST LANDFILL OKC,35.40004,-97.4641,OK,,40109.0,73149
1004497,2012,SMITHS CREEK LANDFILL,42.917442,-82.591679,MI,,26147.0,48074
1006977,2016,MESA COUNTY LANDFILL,39.020833,-108.488333,CO,,8077.0,81503
1007091,2012,SANDLER RD SLF,30.23243,-81.83619,FL,,12031.0,32222
1011233,2014,Bedford County Landfill,37.256434,-79.482325,VA,,51019.0,24523
1004406,2020,BARSTOW SANITARY LANDFILL,34.837222,-117.017655,CA,,6071.0,92311
1001845,2014,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,44.4093,-89.854855,WI,,55141.0,54495
1011499,2023,Seward County Landfill,37.0545,-100.89178,KS,,20175.0,67901
1003104,2012,SHORT CREEK LANDFILL,40.156772,-80.642072,WV,,54069.0,26058
1007212,2014,EMERALD PARK LANDFILL LLC,42.849682,-88.07639,WI,,55133.0,53132
1007798,2023,R & B LANDFILL,34.361111,-83.468718,GA,,13011.0,30547
1005985,2018,ZION LANDFILL,42.483242,-87.873878,IL,,17097.0,60099
1007744,2015,K & W LANDFILL,46.786048,-89.12878,MI,,26131.0,49953
1007648,2010,HIGH ACRES LANDFILL & RECYCLING CENTER,43.08692,-77.38734,NY,,36055.0,14450
1004073,2018,MARQUETTE CO-SOLID WASTE LF,46.500005,-87.469525,MI,STOPPED_REPORTING_VALID_REASON,26103.0,49855
1008269,2017,Milam Recycling and Disposal Facility,38.655,-90.125,IL,,17163.0,62201
1006221,2010,BUENA VISTA DRIVE SANITARY LANDFILL,36.91657,-121.81525,CA,,6087.0,95076
1003464,2018,KENT COUNTY DPW SOUTH KENT LANDFILL,42.77767,-85.67816,MI,,26081.0,49315
1007001,2022,SHORT MOUNTAIN LANDFILL,43.959893,-122.998005,OR,,41039.0,97405
1007975,2011,COUNTY ENVIRONMENTAL LANDFILL OF CLARION,41.39047,-79.28512,PA,,42031.0,16233
1005257,2022,ONTARIO CO LANDFILL,42.780378,-77.171523,NY,,36069.0,14561
1004044,2022,GRAND FORKS LANDFILL,47.897381,-97.15332,ND,,38035.0,58206
1007590,2020,MONTMORENCY-OSCODA-ALPENA WASTE MANAGEME,45.015608,-84.15131,MI,,26119.0,49709
1010207,2020,California Street Landfill,34.08907,-117.21742,CA,,6071.0,92373
1005064,2014,WASHINGTON COUNTY SOLID WASTE,37.13499,-113.46056,UT,,49053.0,84780
1003514,2015,CENTRAL MISSOURI LANDFILL,38.72027,-93.29754,MO,,29159.0,65301
1007835,2013,DOUGLAS COUNTY RECYCLING LANDFILL,41.38152,-96.2526,NE,,31055.0,68007
1003265,2018,SALEM LANDFILL,32.64737,-85.36946,AL,,1081.0,36804
1005718,2022,MIDSHORE I REGIONAL SOLID WASTE FACILITY,38.746093,-76.019939,MD,,24041.0,21601
1004644,2010,TWIN OAKS LANDFILL,36.045293,-83.809799,TN,,47093.0,37924
1005524,2010,Orange County Regional Landfill,35.9711,-79.0819,NC,,37135.0,27516
1007902,2017,CUYAHOGA REGIONAL SANITARY LANDFILL,41.37403,-81.47463,OH,,39035.0,44139
1010671,2013,Royalton Road Sanitary Landfill,41.3139,-81.662604,OH,,39035.0,44147
1002896,2020,BAKERSFIELD METROPOLITAN SANITARY LANDFILL,35.422469,-118.708138,CA,,6029.0,93220
1007456,2019,PIEDMONT LANDFILL AND RECYCLING CENTER,36.194956,-80.037372,NC,STOPPED_REPORTING_VALID_REASON,37067.0,27284
1011793,2020,Macon Bibb Walker Road MSWL,32.822514,-83.618969,GA,,13021.0,31210
1003283,2011,HOPKINS CO REGIONAL LANDFILL - BITUMINOU,37.1569,-87.3809,KY,,21107.0,42464
1007585,2017,MONROEVILLE LDFL,40.4022,-79.79867,PA,,42003.0,15146
1007721,2018,HASTINGS SANITARY LANDFILL,42.68087,-85.29081,MI,,26015.0,49058
1006550,2013,Cathcart Landfill,47.870014,-122.118284,WA,,53061.0,98296
1004162,2010,COMM REFUSE SVC INC/CUMBERLAND CNTY LDFL,40.13436,-77.49971,PA,,42041.0,17257
1002008,2014,HERNANDO COUNTY NW LANDFILL,28.671784,-82.484823,FL,,12053.0,34614
1002902,2022,WATERTOWN LANDFILL,44.977753,-97.188354,SD,,46029.0,57201
1008004,2015,Celina Landfill,40.45454,-84.56558,OH,,39107.0,45822
1003281,2015,SEABREEZE ENVIRONMENTAL LANDFILL,29.182543,-95.432833,TX,,48039.0,77516
1004223,2018,CLOVIS REGIONAL SOLID WASTE FACILITY,34.38993,-103.17858,NM,,35009.0,88101
1001949,2020,Cedar Rapids/Linn County Solid Waste Agency Site #2,42.089673,-91.555882,IA,,19113.0,52302
1002340,2022,CITY OF LA GRANGE LANDFILL,33.0478,-84.9557,GA,,13285.0,30241
1007813,2019,CHASTANG SANITARY LANDFILL,31.0451,-88.0357,AL,,1097.0,36560
1007470,2019,Rossman's Landfill,45.3651,-122.5889,OR,,41005.0,97045
1010671,2023,Royalton Road Sanitary Landfill,41.3139,-81.662604,OH,,39035.0,44147
1004423,2010,City of Greenville Closed Landfill,34.80839,-82.334338,SC,,45045.0,29607
1006485,2015,South Yuma County Landfill,32.543994,-114.61865,AZ,,4027.0,85365
1007662,2021,NEW RIVER RESOURCE AUTHORITY REGIONAL SOLID WASTE MANAGEMENT FACILITY,37.19319,-80.66975,VA,,51155.0,24084
1003556,2010,WASTE MGMT DSPL SVC OF PA POTTSTOWN LDFL,40.270359,-75.654282,PA,,42091.0,19464
1003243,2021,PCSW RESOURCE RECOVERY FACILITY,28.369906,-82.559925,FL,,12101.0,34610
1007521,2010,Carleton Farms Landfill,42.093,-83.428,MI,,26163.0,48164
1003687,2020,SAUK TRAIL HILLS LANDFILL,42.269854,-83.456076,MI,,26163.0,48188
1006303,2014,NORTH SHELBY LANDFILL,35.3234,-89.9463,TN,,47157.0,38053
1001770,2018,MOCCASIN MIKE SANITARY LANDFILL,46.67142,-92.00087,WI,,55031.0,54880
1007573,2014,Sandy Hill Creative Disposal Project,39.015283,-76.790271,MD,,24033.0,20708
1002691,2010,SOUTH CENTRAL IOWA SOLID WASTE AGENCY SCISWA,41.2755,-92.8758,IA,,19125.0,50256
1000783,2018,Pickles Butte Sanitary Landfill,43.4929,-116.7045,ID,,16027.0,83686
1007944,2020,ECDC ENVIRONMENTAL,39.535543,-110.472778,UT,,49007.0,84520
1004041,2014,TWIN CHIMNEYS LANDFILL,34.5388,-82.3111,SC,,45045.0,29654
1011008,2016,Habersham County - S.R.-13 Municipal Solid Waste Landfill,34.55482,-83.46006,GA,,13137.0,30563
1008012,2017,CID RECYCLING & DISPOSAL FACILITY,41.6446,-87.574767,IL,,17031.0,60409
1007354,2011,Richmond Landfill (Charles City Road),37.50923,-77.36141,VA,,51087.0,23231
1004011,2021,KELLER CANYON LANDFILL,38.006584,-121.941018,CA,,6013.0,94565
1007681,2013,Ozark Ridge Landfill,35.089806,-93.209194,AR,,5149.0,72833
1002038,2012,"ADVANCED DISPOSAL MALLARD RIDGE LANDFILL, INC",42.643578,-88.717968,WI,,55127.0,53115
1005064,2015,WASHINGTON COUNTY SOLID WASTE,37.13585,-113.458743,UT,,49053.0,84780
1004446,2015,Blue Ridge Resource Authority Landfill,37.764859,-79.368705,VA,,51163.0,24416
1007879,2011,WM of NH - TREE (Turnkey Landfill),43.245085,-70.962177,NH,,33017.0,3839
1004256,2010,"ETC of Georgia, LLC - Grady Road Landfill",33.99554,-85.16728,GA,,13233.0,30153
1002634,2017,TAJIGUAS LANDFILL,34.4795,-120.1278,CA,,6083.0,93117
1005137,2021,GASTON COUNTY LANDFILL,35.38868,-81.17202,NC,,37071.0,28034
1007851,2017,WASTE MGMT OF OK,36.197894,-95.819885,OK,,40143.0,74116
1006348,2013,COLES COUNTY LANDFILL,39.495529,-88.288727,IL,,17029.0,61920
1008022,2020,Central Kentucky Landfill,38.349444,-84.548889,KY,,21209.0,40324
1011371,2011,Yolo County Central Landfill,38.59067,-121.68481,CA,,6113.0,95776
1000368,2022,RIV CO WASTE MGMT (EDOM HILL),33.879617,-116.437199,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92276
1004278,2016,HILLSBOROUGH HEIGHTS LF,28.0142,-82.2979,FL,STOPPED_REPORTING_VALID_REASON,12057.0,33584
1006963,2015,ADVANCED DISPOSAL VALLEY VIEW LANDFILL INC,39.822266,-89.043754,IL,,17115.0,62522
1005165,2016,PINE RIDGE SANITARY LANDFILL,32.375361,-88.610222,MS,,28075.0,39301
1007899,2018,CHESSER ISLAND ROAD LANDFILL,30.708381,-82.064558,GA,,13049.0,31537
1010392,2012,Turkey Run Landfill,33.163696,-84.848925,GA,,13199.0,30230
1007975,2019,COUNTY ENVIRONMENTAL LANDFILL OF CLARION,41.39047,-79.28512,PA,,42031.0,16233
1003386,2014,CITY OF SUNNYVALE SOLID WASTE,37.41881,-122.01706,CA,STOPPED_REPORTING_VALID_REASON,6085.0,94089
1004559,2016,HICKORY RIDGE LANDFILL,33.65955,-84.33589,GA,,13089.0,30288
1004399,2014,Kimble Sanitary Landfill,40.50059,-81.52446,OH,,39157.0,44622
1007898,2020,SPRINGHILL REGIONAL LANDFILL,30.928,-85.427,FL,,12063.0,32426
1007729,2020,NORTHERN OAKS RECYCLING AND DISPOSAL,43.996167,-84.798074,MI,,26035.0,48625
1002552,2012,AMERICAN ENVIRONMENTAL LANDFILL,36.163345,-96.188988,OK,,40113.0,74063
1002863,2021,DALTON WHITFIELD REGIONAL SW MANAGEMENT,34.65119,-84.95693,GA,,13313.0,30721
1005901,2023,Roberts Road Landfill,33.473501,-84.5012435,GA,STOPPED_REPORTING_VALID_REASON,13113.0,30214
1003798,2020,CENTRAL WELD SANITARY LANDFILL,40.35035,-104.80237,CO,STOPPED_REPORTING_VALID_REASON,8123.0,80634
1003412,2014,BACKRIDGE LANDFILL,40.0161,-91.5217,MO,,29111.0,63448
1007591,2015,Newton County Landfill,30.342953,-93.84162,TX,,48351.0,77614
1004309,2022,FOREST VIEW LANDFILL,39.112098,-94.694105,KS,,20209.0,66102
1004682,2018,SOUTH DADE SOLID WASTE DISPOSAL FACILITY,25.547222,-80.34769,FL,,12086.0,33170
1007669,2020,CHICOPEE SANITARY LANDFILL,42.16711,-72.54246,MA,,25013.0,1020
1000881,2015,FRANKLIN COUNTY LANDFILL,36.99067,-79.90194,VA,,51067.0,24151
1011696,2011,white oak landfill,35.661943,-82.996087,NC,,37087.0,28785
1007863,2011,Midway Landfill,38.547492,-104.661847,CO,,8101.0,80817
1000371,2018,"FINNEY COUNTY LANDFILL, INC. DBA WESTERN PLAINS RE",37.940288,-100.774262,KS,,20055.0,67846
1006464,2017,BROADACRE LANDFILL - FOUNTAIN LANDFILL,38.679516,-104.628161,CO,,8041.0,80817
1010389,2019,Capitol Disposal Landfill,58.354996,-134.496565,AK,,2110.0,99801
1004232,2020,Blackberry Valley Landfill,34.91718,-82.48526,SC,STOPPED_REPORTING_VALID_REASON,45045.0,29611
1007894,2021,WASTE MANAGEMENT OF TEXAS AUSTIN COMMUNITY RECYCLING & DISPOSAL FACILITY,30.33381,-97.62195,TX,,48453.0,78754
1006766,2016,MONTANA WASTE SYSTEMS - HIGHPLAINS SANITARY LANDFILL,47.62676,-111.18909,MT,,30013.0,59440
1003599,2020,CALABASAS SANITARY LANDFILL,34.141301,-118.711378,CA,,6037.0,91301
1004959,2015,Recology Yuba-Sutter Landfill,39.14843,-121.57803,CA,,6115.0,95901
1005619,2021,TACOMA CITY SOLID WASTE FAC,47.231735,-122.502724,WA,,53053.0,98409
1003569,2017,SUPERIOR LANDFILL & RECYCLING CENTER,32.01336,-81.25767,GA,,13051.0,31419
1005137,2013,GASTON COUNTY LANDFILL,35.388666,-81.172666,NC,,37071.0,28034
1005266,2012,WM - Tekoi Landfill,40.6154,-112.70339,UT,,49045.0,84022
1003661,2021,OHIO WASTE SYS SUBURBAN SOUTH RECYCLING & DISPOSAL,39.883293,-82.305511,OH,,39127.0,43739
1006057,2014,I-66 LF,38.8519,-77.3804,VA,,51059.0,22030
1008253,2023,Simco Road Regional Landfill,43.256283,-115.902837,ID,STOPPED_REPORTING_UNKNOWN_REASON,16039.0,83716
1005482,2013,Caliche Canyon Landfill,33.679291,-101.853844,TX,,48303.0,79403
1003587,2010,MARTONE LANDFILL & GAS GENERATING FACILITY,42.3874,-72.07949,MA,,25027.0,1005
1000397,2012,HENRY COUNTY LANDFILL,41.326698,-84.11145,OH,,39069.0,43535
1007742,2020,SPRUCE RIDGE RESOURCE MGMT FACILITY,44.815907,-94.248837,MN,,27085.0,55336
1007075,2019,OUTAGAMIE COUNTY LANDFILL,44.292498,-88.340023,WI,,55087.0,54911
1001639,2017,VEOLIA ES BLACKFOOT LANDFILL,38.324402,-87.205988,IN,,18125.0,47598
1007139,2021,San Juan Landfill,18.4358,-66.0816,PR,STOPPED_REPORTING_UNKNOWN_REASON,72127.0,907
1007826,2022,ROCKINGHAM COUNTY LANDFILL,38.400409,-78.895222,VA,,51660.0,22801
1000478,2016,Sandoval County Landfill,35.3071,-106.6228,NM,,35043.0,87144
1003521,2010,FREY FARM-CRESWELL LDFL,39.955047,-76.446215,PA,,42071.0,17516
1002490,2011,LOUDOUN COUNTY SANITARY LANDFILL,39.04318,-77.58131,VA,,51107.0,20175
1004565,2015,Martinsville Sanitary Landfill,36.71566,-79.84359,VA,,51089.0,24114
1004330,2016,Eastern Sanitary Landfill Solid Waste Management Facility,39.39819,-76.39709,MD,,24005.0,21162
1002478,2022,PINE RIDGE LANDFIL,33.236058,-84.12501,GA,,13255.0,30223
1006881,2018,MARION COUNTY BASELINE LANDFILL SOLID WASTE TRANSFER STATION,29.120833,-82.05804,FL,,12083.0,34480
1007990,2023,Oak Grove Landfill,37.62964,-94.63986,KS,,20037.0,66711
1006328,2019,PINE BLUFF LANDFILL,34.28222,-84.37722,GA,,13057.0,30107
1006227,2018,Pinehill Landfill,32.4379,-94.82405,TX,,48183.0,75603
1007839,2013,ANDERSON LANDFILL,40.41754,-122.35787,CA,,6089.0,96007
1002182,2018,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1003034,2013,AUBURN SANITARY LANDFILL NO 2,42.951487,-76.586758,NY,,36011.0,13021
1006344,2018,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,38.0781,-79.0635,VA,,51015.0,24401
1004399,2019,Kimble Sanitary Landfill,40.51139,-81.54137,OH,,39157.0,44622
1006223,2020,BIG RIVER LANDFILL,33.3955,-90.90665,MS,,28151.0,38756
1007424,2012,Landers Sanitary Landfill,34.239953,-116.37028,CA,,6071.0,92285
1006280,2017,CITY OF PHOENIX 27TH AVE LANDFILL,33.4192,-112.11763,AZ,,4013.0,85009
1002351,2023,CITY OF CORSICANA LANDFILL,32.099681,-96.416064,TX,,48349.0,75110
1004014,2013,Jefferson County Landfill No.1,33.70848,-86.86462,AL,,1073.0,35071
1007707,2012,Central Landfill,30.7097,-89.59375,MS,,28109.0,39470
1007699,2010,Altamont Landfill & Resource Recovery Facility,37.753333,-121.648611,CA,,6001.0,94551
1007984,2018,UPPER PIEDMONT REGIONAL LANDFILL,36.33719,-78.8299,NC,,37145.0,27572
1007754,2011,DAFTER SANITARY LANDFILL INC,46.3358,-84.444,MI,,26033.0,49724
1005530,2014,MCKEAN CNTY LDFL,41.665943,-78.637962,PA,,42083.0,16735
1003911,2022,FRONT RANGE LANDFILL,40.02281,-105.01822,CO,,8123.0,80516
1002901,2017,Bee Ridge Landfill,27.29864,-82.39811,FL,,12115.0,34241
1007706,2020,RICHLAND COUNTY LANDFILL,34.105278,-80.779444,SC,,45079.0,29045
1002307,2020,MARATHON COUNTY LANDFILL,44.9187,-89.4412,WI,,55073.0,54471
1000370,2015,CITY OF GARLAND CASTLE DRIVE LANDFILL,32.933331,-96.583893,TX,,48113.0,75040
1004413,2020,COMM ENV SYS LDFL,40.67014,-76.38261,PA,STOPPED_REPORTING_VALID_REASON,42107.0,17938
1007935,2010,WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL,39.798235,-77.809553,PA,,42055.0,17225
1005594,2013,CITY OF ALBEMARLE LANDFILL,35.35115,-80.19809,NC,,37167.0,28002
1007062,2012,NORTHWEST TENNESSEE LANDFILL,36.4028,-89.1518,TN,,47131.0,38261
1004099,2020,CHARLESTON COUNTY LANDFILL,32.8211,-80.1089,SC,,45019.0,29414
1007631,2022,COURTNEY RIDGE LANDFILL,39.14211,-94.39836,MO,,29095.0,64058
1007711,2013,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1007198,2017,FOOTHILL SANITARY LANDFILL,38.037483,-120.935529,CA,,6077.0,95236
1002547,2014,"THREE RIVERS SOLID WASTE MANAGEMENT AUTHORITY, THREE RIVERS REGIONAL LANDFILL",34.2855,-89.059028,MS,,28115.0,38863
1002081,2015,J. C. Elliott Landfill and Transfer Station,27.703602,-97.447277,TX,,48355.0,78415
1004840,2020,Milner Butte Landfill,42.459845,-114.005063,ID,,16031.0,83318
1004587,2022,Former Town of Babylon Landfill,40.718142,-73.353185,NY,,36103.0,11704
1004627,2020,West End Disposal Facility,37.876135,-88.702713,IL,,17165.0,62890
1001953,2018,ONSLOW COUNTY LANDFILL,34.79804,-77.53781,NC,,37133.0,28540
1007261,2018,SALEM COUNTY IMPROVEMENT AUTHORITY LANDFILL,39.5879,-75.3697,NJ,,34033.0,8001
1001993,2018,WHITEFEATHER LANDFILL INC,43.89615,-83.94933,MI,,26017.0,48650
1003569,2013,SUPERIOR LANDFILL & RECYCLING CENTER,32.026062,-81.278547,GA,,13051.0,31419
1007711,2020,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1002351,2015,CITY OF CORSICANA LANDFILL,32.099681,-96.416064,TX,,48349.0,75110
1003229,2010,Tri Cities Landfill,33.48562,-111.819534,AZ,,4013.0,85256
1007630,2018,El Coqui Landfill,18.132987,-65.820394,PR,,72069.0,791
1001637,2020,ADVANCED DISPOSAL ORCHARD HILLS LANDFILL INC,42.14,-89.085,IL,,17141.0,61020
1003456,2013,ARDEN LDFL,40.208427,-80.264771,PA,,42125.0,15301
1007460,2023,FLATHEAD COUNTY LANDFILL,48.3105,-114.3453,MT,STOPPED_REPORTING_VALID_REASON,30029.0,59901
1003440,2021,U S ARMY FORT BENNING MANEUVER CENTER OF EXCELLENCE,32.36561,-84.877639,GA,,13053.0,31905
1004959,2021,Recology Yuba-Sutter Landfill,39.14843,-121.57803,CA,STOPPED_REPORTING_VALID_REASON,6115.0,95901
1007654,2016,BAKERSFIELD CITY LANDFILL,35.4142,-118.9491,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93306
1005107,2013,CHARLES COUNTY LANDFILL,38.5748,-76.884165,MD,,24017.0,20602
1003812,2018,IOWA CITY SANITARY LANDFILL,41.653529,-91.628034,IA,,19103.0,52246
1007690,2011,DICKINSON LANDFILL INC,43.371407,-95.076991,IA,,19059.0,51360
1006684,2019,LINDEN CITY SLF,40.6029,-74.2456,NJ,STOPPED_REPORTING_VALID_REASON,34039.0,7036
1003605,2018,CITY OF MUSCATINE LANDFILL,41.477419,-90.943847,IA,,19139.0,52726
1002634,2013,TAJIGUAS LANDFILL,34.4795,-120.1278,CA,,6083.0,93117
1006418,2010,KANKAKEE RDF,41.029733,-87.86593,IL,,17075.0,60922
1003374,2021,City of Thomasville Municipal Solid Waste Landfill,30.8037,-83.9129,GA,,13275.0,31757
1002511,2011,Woolworth Road Landfill,32.353117,-93.915805,LA,,22017.0,71047
1010957,2010,City of Dothan Sanitary Landfill,31.24037,-85.35688,AL,,1069.0,36303
1006025,2019,WALKER MOUNTAIN LANDFILL-ROME-FLOYD SW COMMISSION,34.256658,-85.127191,GA,,13115.0,30161
1007889,2010,WEST CAMDEN SANITARY LANDFILL,36.046351,-88.135665,TN,,47005.0,38320
1007724,2022,DEKALB COUNTY LANDFILL,41.897846,-88.685484,IL,,17037.0,60115
1004848,2014,BRISTOL VIRGINIA INTEGRATED SOLID WASTE FACILITY,36.603075,-82.153334,VA,,51520.0,24201
1002464,2010,MORRIS FARM LANDFILL,34.703571,-87.201836,AL,,1079.0,35643
1003620,2019,C&C LANDFILL,42.356243,-85.009915,MI,,26025.0,49068
1003605,2022,CITY OF MUSCATINE LANDFILL,41.477419,-90.943847,IA,,19139.0,52726
1003548,2018,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,40.726144,-112.031565,UT,,49035.0,84128
1007121,2022,Carolina Landfill,18.378189,-65.971269,PR,,72031.0,984
1002555,2012,COUNTY ENVIRONMENTAL Landfill OF WYANDOT,40.9107,-83.3288,OH,,39175.0,43316
1001101,2016,DEFIANCE COUNTY LANDFILL,41.251852,-84.41227,OH,,39039.0,43512
1002650,2022,MIDDLE POINT LANDFILL,35.941993,-86.361929,TN,,47149.0,37130
1002557,2012,LEE COUNTY LANDFILL,34.189266,-80.284977,SC,,45061.0,29010
1003693,2018,TRI-K LANDFILL INC,37.468889,-84.675556,KY,,21137.0,40484
1003683,2018,CITY OF GLENDALE - LANDFILL,33.54177,-112.29988,AZ,,4013.0,85301
