facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1009465,2014,Gulf South Pipeline - Montpelier Station,30.661171,-90.651057,LA,,22091.0,70744
1005705,2021,ALLIANCE PIPELINE - OLIVIA 23-A,44.8491,-94.8969,MN,,27129.0,55310
1006368,2021,Northern Border Pipeline Garvin CS#12,44.235314,-95.775103,MN,,27083.0,56132
1009429,2017,Texas Gas Transmission - Haughton Station,32.472479,-93.509583,LA,,22015.0,71037
1007513,2010,NORTHWEST PIPELINE GP SUMAS C/S,49.001,-122.2214,WA,,53073.0,98295
1006757,2017,Southeast,41.3844,-73.5446,NY,,36079.0,10509
1003995,2023,GPLC JOLIET SALES,41.4504,-88.1833,IL,,17197.0,60410
1009151,2023,TRANSCO STATION 83,31.084131,-88.3195,AL,,1097.0,36522
1009091,2023,Provident City Compressor Station,29.33,-96.6726,TX,,48285.0,77964
1003776,2020,Texas Gas Transmission - Kenton Station,36.238258,-89.02944,TN,,47131.0,38233
1003118,2019,TRUNKLINE GAS CO - DYERSBURG,35.94181,-89.31276,TN,,47045.0,38024
1011019,2023,"KMTP Station 551 Freer and Freer Liquids, TX",28.019436,-98.558272,TX,STOPPED_REPORTING_VALID_REASON,48131.0,78357
1009206,2012,"SNG Station 5267 Ellerslie, GA",32.611559,-84.821945,GA,,13145.0,31807
1008315,2014,NFGSC CONCORD STATION,42.55486,-78.78338,NY,,36029.0,14141
1003237,2012,Central Compressor Station,33.325733,-96.903989,TX,,48121.0,76258
1002079,2012,Wamsutter Compressor Station,41.750585,-108.190306,WY,,56037.0,82336
1010996,2019,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1002711,2017,TRANSCO STATION 515,41.1786,-75.68904,PA,,42079.0,18602
1008238,2011,TGP Station 254 Nassau,42.512239,-73.630073,NY,,36083.0,12123
1003435,2020,Vernon Compressor Station,32.290578,-92.626216,LA,,22049.0,71251
1008429,2021,"KMTP Station 555 Goodrich, TX",30.597189,-94.926715,TX,,48373.0,77335
1004930,2022,ANR Pipeline Enterprise CS,38.82909,-97.09359,KS,,20041.0,67441
1010577,2023,"Farmington Compressor Station (Farmington, MN)",44.64174,-93.16174,MN,,27037.0,55024
1001855,2021,"SNG Station 5010 White Castle, LA",30.19714,-91.10277,LA,,22047.0,70788
1013302,2023,Northern Natural Gas - Tescott Compressor Station,39.052223,-97.863892,KS,,20143.0,67484
1004358,2014,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1003194,2017,PANHANDLE EASTERN PIPE LINE CO - CASHION,35.789462,-97.744557,OK,,40073.0,73016
1013556,2019,"GCX Rankin Compressor Station, TX",31.16689129,-101.78310564,TX,,48461.0,79755
1012474,2022,TGP Station 9 VIctoria TX,28.69809,-96.94545,TX,,48469.0,77905
1005883,2011,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1002738,2013,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.04907,-94.04686,IA,,19015.0,50212
1005016,2017,Great Lakes Gas Transmission Pipeline Deer River CS#4,47.330772,-93.848313,MN,STOPPED_REPORTING_VALID_REASON,27061.0,56636
1011127,2016,NORTHERN NATURAL GAS - BROWNFIELD,33.3255,-102.2965,TX,,,79714
1008368,2013,"EPNG Station 6398, Wink, TX",31.748845,-103.162501,TX,,48495.0,79789
1005011,2011,Northern Border Pipeline Manning CS#5,47.251575,-102.7194,ND,,38025.0,58642
1003152,2013,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,41.03844,-84.81051,IN,,18003.0,46773
1003308,2015,Searcy Compressor Station,35.375625,-91.837311,AR,,5145.0,72143
1002133,2014,"WIC Station 7950 Douglas, WY",42.787448,-105.613958,WY,,56009.0,82633
1011892,2018,"KMTP Bob West Compressor Station Falcon Heights, TX",26.594259,-99.089541,TX,,,78545
1004946,2020,Gulf South Pipeline - Tallulah Station,32.39598,-91.173699,LA,,22065.0,71282
1004357,2011,Columbia Gas Transmission LLC Lost River CS,38.875318,-78.86168,WV,,54031.0,26812
1005986,2020,"TGP Station 823 Kinder, LA",30.437424,-92.875148,LA,,22053.0,70648
1008249,2020,"SNG Station 4152 Tarrant, AL",33.593548,-86.769968,AL,,1073.0,35217
1006926,2016,REED CMP STN,31.712,-96.2129,TX,,48161.0,75840
1004272,2023,PG&E HINKLEY COMPRESSOR STATION,34.902694,-117.160594,CA,,6071.0,92347
1003152,2019,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,41.03844,-84.81051,IN,,18003.0,46773
1008055,2013,White Pigeon Compressor Station,41.80285,-85.5862,MI,,26149.0,49099
1013702,2021,Colerain,40.142595,-80.808089,OH,,39013.0,43917
1003596,2021,Texas Gas Transmission - Jeffersontown Station,38.216581,-85.567857,KY,,21111.0,40299
1008458,2011,"SNG Station 4165 DeArmanville, AL",33.619576,-85.778225,AL,,1015.0,36207
1004167,2020,"COLUMBIA GULF TRANSMISSION, BANNER COMPRESSOR STATION",34.108219,-89.662811,MS,,28161.0,38965
1004773,2017,Gas Transmission Northwest Pipeline Rosalia CS#6,47.277256,-117.406737,WA,,53063.0,99170
1006109,2017,Delmont,40.382251,-79.549157,PA,,42129.0,15601
1006265,2021,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1012914,2020,"TGP Station 550 Hamilton, AL",34.237576,-88.081613,AL,,1093.0,35570
1009608,2014,ANR Pipeline Mooreland CS,36.473972,-99.145615,OK,,40153.0,73852
1009163,2023,NORTHWEST PIPELINE GP SUMNER C/S,47.228986,-122.209551,WA,,,98390
1002193,2018,"CIG Station 5670 Laramie, WY",41.43896,-105.94412,WY,,56001.0,82070
1007043,2010,TRANSCO STATION 80,31.8153,-89.04899,MS,,28061.0,39439
1005806,2015,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,41.068209,-110.759927,WY,,56041.0,82930
1001655,2021,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1009333,2016,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1011881,2017,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),39.891894,-77.723672,PA,,42055.0,17202
1008055,2023,White Pigeon Compressor Station,41.80326,-85.58427,MI,STOPPED_REPORTING_VALID_REASON,26149.0,49099
1008687,2023,Pratt Compressor Station,39.828148,-80.169917,PA,STOPPED_REPORTING_VALID_REASON,42059.0,15370
1003332,2015,MAYPEARL CMP STN,32.29306,-97.03917,TX,,48139.0,76064
1003152,2012,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,41.03844,-84.81051,IN,,18003.0,46773
1007005,2022,TRANSCO STATION 90,32.202436,-87.947919,AL,,1091.0,36782
1002642,2016,Steele City Compressor Station,40.01646,-96.8968,NE,,31067.0,68415
1002839,2015,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1011351,2017,Thomaston,29.1827,-97.1555,TX,,48123.0,77989
1007133,2010,TRANSCO STATION 520,41.25996,-77.23097,PA,,42081.0,17740
1009205,2019,"TGP Station 546 Columbus, MS",33.44875,-88.359,MS,,28087.0,39702
1002774,2016,"NGPL Station 201 Storage, Herscher, IL",41.034183,-88.090047,IL,,17091.0,60941
1002406,2019,Compressor Station 601,40.994389,-102.855976,CO,,8075.0,80747
1009466,2011,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1012923,2018,St. Paul Compressor Station,39.42074,-85.61165,IN,,18031.0,47274
1012141,2022,Dominion Energy Ohio - Switzerland Station (Tran),39.834,-80.87397,OH,,39111.0,43942
1003277,2013,Dunn Compressor Station,35.199871,-93.78415,AR,,5083.0,72943
1007003,2019,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1004846,2012,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1013302,2019,Northern Natural Gas - Tescott Compressor Station,39.052223,-97.863892,KS,,20143.0,67484
1012916,2023,"EPNG Station San Simon, AZ",32.21498,-109.08065,AZ,,4003.0,85632
1003111,2017,PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,39.473537,-90.915452,IL,,17149.0,62366
1005027,2021,Gulf South Pipeline - Mira Station,32.968331,-93.917858,LA,,22017.0,71044
1003729,2023,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,28.044672,-82.301672,FL,,12057.0,33592
1002061,2017,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1006232,2020,ELBERTA COMPRESSOR STATION,39.4536,-111.9861,UT,,49023.0,84626
1008240,2023,"EPNG Station 6348 Plains, TX",32.9861,-102.75013,TX,,48501.0,79323
1002079,2016,Wamsutter Compressor Station,41.750585,-108.190306,WY,,56037.0,82336
1003191,2021,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1009469,2012,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1012630,2017,CPG - Milford Compressor Station,41.35619,-74.818057,PA,,42103.0,18337
1004934,2010,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78611,-92.70141,MN,,27137.0,55720
1006265,2013,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1012138,2021,Gillis Compressor Station,30.458034,-93.14796,LA,,22011.0,70657
1003287,2022,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1002097,2014,Lamar Compressor Station,33.539586,-95.519739,TX,,48277.0,75462
1008250,2017,"SNG Station 5272 Thomaston, GA",32.7877,-84.2544,GA,,13293.0,30286
1004358,2018,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1009889,2016,"SNG Station 5288 Wrens, GA",33.18192,-82.366887,GA,,13163.0,30833
1012647,2020,Opelousas,30.57233,-92.12485,LA,,22097.0,70570
1009215,2020,NORTHWEST PIPELINE GP WASHOUGAL C/S,45.63236,-122.36516,WA,,53011.0,98671
1009203,2021,TGP Station 321 Clifford,41.711704,-75.599445,PA,,42115.0,18470
1003995,2016,GPLC JOLIET SALES,41.4504,-88.1833,IL,,17197.0,60410
1002376,2010,"NGPL Station 308, Biggers, AR",36.29856,-90.838983,AR,,5121.0,72413
1013129,2020,Texas Gas Transmission - Dillsboro Station,39.017917,-85.013944,IN,,18029.0,47421
1012665,2019,RVB West Compressor Station,27.79078,-99.59823,TX,,48479.0,78045
1012944,2023,Eastern Gas Transmission and Storage - Mullet Station (Tran),39.835289,-80.875268,OH,,39111.0,43942
1011965,2015,Gulf South Pipeline - Kiln Station,30.42992,-89.45601,MS,,28045.0,39556
1010477,2016,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1004937,2023,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1010660,2023,"NGPL Station 204 Columbus Junction, IA",41.234218,-91.349914,IA,,19115.0,52738
1002811,2015,"NGPL Station 802, Paris, TX",33.601832,-95.624767,TX,,48277.0,75460
1001653,2015,TGP Station 229 Hamburg,42.67698,-78.82736,NY,,36029.0,14057
1002590,2019,St. Francisville,30.83486,-91.254997,LA,,22125.0,70775
1007003,2010,TRANSCO STATION 140,34.85115,-82.01187,SC,,45083.0,29369
1006918,2023,Mainline Compressor Station,32.410321,-92.981498,LA,,,71008
1002917,2010,"NGPL Station 105 Glasco, KS",39.36473,-97.79924,KS,,20029.0,67445
1002923,2020,"KMTP Station 553 Katy, TX",29.825359,-95.873304,TX,,48473.0,77493
1001829,2016,NFGSC ELLISBURG STATION,41.89894,-77.91402,PA,,42105.0,16923
1005060,2014,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1010483,2018,TGP Station 315 Wellsboro,41.73773,-77.31198,PA,,42117.0,16901
1007450,2021,NORTHWEST PIPELINE GP - MUDDY CREEK C/S,42.023456,-110.569218,WY,,56023.0,83101
1008226,2019,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,,13009.0,31061
1005060,2010,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1011174,2014,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),39.000559,-77.597059,VA,,51107.0,20175
1011615,2022,MINISINK COMPRESSOR STATION,41.33926,-74.522522,NY,,36071.0,10998
1004787,2019,Great Lakes Gas Transmission Pipeline Farwell CS#12,43.9357,-84.9383,MI,,26035.0,48633
1004906,2023,Northern Border Pipeline Clark CS#10,45.06741,-97.797409,ND,,46025.0,57225
1002849,2012,"MEP Station 4 Vicksburg, MS",32.274447,-90.668333,MS,,28049.0,39066
1012158,2018,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1007191,2014,"TGP Station 200 Greenup, KY",38.544371,-82.928643,KY,,21089.0,41144
1005804,2019,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,40.76585,-112.01193,UT,,49035.0,84104
1003681,2023,WTX - CS Red River CS No. 1 (Wheeler),35.4144,-100.2286,TX,,48483.0,79096
1007081,2012,TRANSCO STATION 60,30.744478,-91.26615,LA,,22037.0,70748
1008969,2021,Mansfield Compressor Station,31.796664,-93.510454,LA,,22085.0,71065
1008455,2020,Cheneyville Compressor Station,31.027565,-92.249239,LA,,22079.0,71325
1005028,2022,Gulf South Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1010980,2023,Consumers Energy Muskegon River Compressor Station,44.082163,-85.014231,MI,STOPPED_REPORTING_VALID_REASON,26035.0,49665
1009589,2018,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1010495,2023,"TGP Station 87 Portland, TN",36.615862,-86.558936,TN,,47165.0,37148
1013545,2019,Sinton Compressor Station,28.0922,-97.4922,TX,,48409.0,78387
1002772,2012,Arlington Compressor Station,41.682318,-106.11105,WY,,56001.0,82083
1002577,2013,Athens,39.24099,-82.12427,OH,,39009.0,45701
1006781,2023,Marietta,40.06251,-76.57777,PA,,42071.0,17547
1006523,2021,Atmos Energy Corporation - APT Howard,32.92548,-96.81613,TX,,48113.0,75240
1002075,2016,"NGPL Station 109 Harper, IA",41.3567,-92.0572,IA,,19107.0,52231
1005140,2023,Gwinville (SESH) Compressor Station,31.730998,-89.978692,MS,,28077.0,39140
1012159,2019,"NGPL Station 196 Unadilla, NE",40.725918,-96.237301,NE,,31131.0,68446
1005882,2018,LA PLATA \A\ CMP STN,37.144517,-107.784891,CO,,8067.0,81301
1010477,2020,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1011265,2023,Texas Gas Transmission - Columbia Station,32.154474,-92.091272,LA,,22021.0,71418
1004089,2016,MountainWest Pipeline - Oak Spring Station (Tran),39.6533,-110.9802,UT,,49007.0,84526
1001660,2021,TGP Station 214 Carrollton,40.6217,-81.0463,OH,,39019.0,44615
1004926,2016,ANR Pipeline Birmingham CS,40.901819,-91.967609,IA,,19101.0,52535
1002780,2017,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,29.923341,-82.327964,FL,,12007.0,32622
1002175,2012,"CIG Station 5440 Mocane, OK",36.894684,-100.395611,OK,,40007.0,73932
1013305,2019,TRANSCO STATION 116,33.48519,-84.91567,GA,,13045.0,30185
1003069,2014,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,38.600183,-94.673271,KS,,20121.0,66053
1005242,2023,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1002586,2016,Owingsville,38.263516,-83.790854,KY,STOPPED_REPORTING_VALID_REASON,21011.0,40360
1001928,2012,TGP Station 219 Mercer,41.276155,-80.271841,PA,,42085.0,16137
1002409,2013,"MEP Station 3 Perryville, LA",32.73211,-92.24888,LA,,22111.0,71241
1012943,2020,Alexander City,33.005502,-85.899101,AL,,1123.0,35010
1013036,2017,ANR Pipeline Eunice CS,30.466034,-92.520137,LA,,22001.0,70535
1004937,2017,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1006122,2011,SPINDLETOP COMPRESSOR STATION,30.025245,-94.078831,TX,,48245.0,77705
1004814,2012,VECTOR PIPELINE LP Athens,42.14355,-85.25584,MI,,26025.0,49011
1010996,2020,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1010583,2022,"Faribault Compressor Station (Faribault, MN)",44.26948,-93.32304,MN,,27131.0,55021
1008043,2015,TRANSCO STATION 130,34.09976,-83.08435,GA,,13195.0,30629
1004109,2022,"KM Tejas Fandango Plant, TX",27.03278,-98.96777,TX,STOPPED_REPORTING_VALID_REASON,48505.0,78076
1002841,2011,FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,30.16472,-83.60487,FL,,12123.0,32347
1008687,2018,Pratt Compressor Station,39.828148,-80.169917,PA,,42059.0,15370
1004734,2015,Gulf South Pipeline - Sterlington Station,32.67155,-92.08936,LA,,22073.0,71280
1008247,2012,TGP Station 325 Sussex,41.23663,-74.64969,NJ,,34037.0,7461
1002849,2019,"MEP Station 4 Vicksburg, MS",32.277957,-90.667235,MS,,28049.0,39066
1004781,2011,Gas Transmission Northwest Pipeline Athol CS#5,47.917428,-116.755223,ID,,16055.0,83801
1012971,2019,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),39.3106,-80.78129,WV,,54017.0,26456
1002780,2014,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,29.923341,-82.327964,FL,,12007.0,32622
1002116,2017,EPNG Station 6210 Bondad,37.096339,-107.769381,CO,,8067.0,81137
1003116,2010,TRUNKLINE GAS CO - AMBIA,40.521036,-87.517905,IN,,18007.0,47917
1003064,2019,PANHANDLE EASTERN PIPE LINE CO - HAVEN,37.906471,-97.808152,KS,,20155.0,67543
1003272,2023,Cove Compressor Station,34.429592,-94.448994,AR,STOPPED_REPORTING_VALID_REASON,5113.0,71937
1011265,2013,Texas Gas Transmission - Columbia Station,32.154474,-92.091272,LA,,22021.0,71418
1003250,2017,WAHA CMP STN,31.273056,-103.07222,TX,,48371.0,79730
1005235,2015,ANR Pipeline Brownsville CS,35.44545,-89.28553,TN,,47075.0,38012
1005806,2016,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,41.068209,-110.759927,WY,,56041.0,82930
1002117,2013,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1003915,2022,Texas Gas Transmission - Lake Cormorant Station,34.899192,-90.166389,MS,,28033.0,38641
1009781,2012,North Baja Ehrenberg CS,33.60055,-114.529539,AZ,,4012.0,85334
1011715,2017,Gulf South Pipeline - Airport Jct Station,30.635889,-88.361042,AL,,1097.0,36608
1001994,2015,"CIG Station 5560 Kit Carson, CO",38.413345,-102.759485,CO,,8061.0,81036
1003455,2013,Dominion Energy Transmission - Leidy and Finnefrock Stations (Stor and Tran),41.42571,-77.85304,PA,,42035.0,17764
1001560,2013,ALLIANCE PIPELINE LP,41.592546,-89.784245,IL,,17195.0,61283
1009085,2016,"NGPL Station 305, Texarkana, AR",33.470209,-93.944582,AR,,5091.0,71854
1013607,2021,Columbia Gulf Transmission - Goodluck CS,36.905166,-85.656306,KY,,21169.0,42166
1009589,2021,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1010558,2019,"EPNG Station 6330 Guadalupe, TX",31.7737,-104.9078,TX,,48109.0,79847
1004788,2022,Great Lakes Gas Transmission Pipeline Wakefield CS#7,46.44136,-89.82384,MI,,26053.0,49968
1013312,2018,"Columbia Gas Transmission, LLC-Summerfield Compressor Station",39.79088,-81.3792,OH,,39121.0,43779
1006782,2011,Perulack,40.35597,-77.65299,PA,,42067.0,17021
1002444,2015,Bertrand Compressor Station,40.5087,-99.478382,NE,,31137.0,68958
1002833,2017,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1009331,2014,EPNG Station 6526 Blanco,36.348812,-107.953184,NM,,35045.0,87413
1001855,2014,"SNG Station 5010 White Castle, LA",30.19714,-91.10277,LA,,22047.0,70788
1011897,2019,EFG Plant,27.68142,-99.211853,TX,,48479.0,78049
1004564,2015,Belle River Compressor Station,42.788,-82.5306,MI,,26147.0,48054
1008160,2018,Bennington Compressor Station,33.98277,-96.0041,OK,,40013.0,74723
1004564,2022,Belle River Compressor Station,42.788,-82.5306,MI,,26147.0,48054
1005014,2013,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,,26031.0,49713
1002774,2012,"NGPL Station 201 Storage, Herscher, IL",41.03487,-88.09044,IL,,17091.0,60941
1002742,2011,"NGPL Station 310 Centralia, IL",38.53034,-89.26392,IL,,17027.0,62801
1002833,2021,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1005722,2017,GRIMES COUNTY CMP STN,30.5717,-95.9921,TX,,48185.0,77875
1003250,2019,WAHA CMP STN,31.273056,-103.07222,TX,,48371.0,79730
1001856,2014,TGP Station 307 Pigeon (Kane),41.54093,-79.03896,PA,,42053.0,16239
1002760,2021,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.448985,-113.739482,UT,,49053.0,84733
1013536,2022,TRANSCO STATION 023,28.7046,-96.9307,TX,,48469.0,77095
1002193,2022,"CIG Station 5670 Laramie, WY",41.43896,-105.94412,WY,STOPPED_REPORTING_VALID_REASON,56001.0,82070
1002827,2015,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,31.1165,-88.0124,AL,,1097.0,36560
1013395,2021,Bandera Compressor Station,29.74086,-99.143532,TX,,,78003
1004922,2020,Northern Border Pipeline Wetonka CS#9,45.632989,-98.656073,ND,,46013.0,57481
1006998,2016,TRANSCO STATION 185,38.8021,-77.5017,VA,,51153.0,20109
1002018,2013,"TGP Station 40 Natchitoches, LA",31.728614,-93.05762,LA,,22069.0,71457
1001558,2015,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1004917,2013,Northern Border Pipeline Trimont CS#13,43.76051,-94.75427,MN,,27091.0,56176
1004035,2023,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,39.72337,-79.00823,PA,,42111.0,15558
1002117,2015,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1002827,2018,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,31.117878,-88.009796,AL,,1097.0,36560
1004087,2019,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1008160,2015,Bennington Compressor Station,33.98277,-96.0041,OK,,40013.0,74723
1001982,2022,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1004858,2022,Northern Border Pipeline Zeeland CS#8,46.0666,-99.7967,ND,,38051.0,58581
1004069,2017,PG&E TOPOCK COMPRESSOR STATION,34.727511,-114.595536,CA,,6071.0,92363
1003917,2014,Texas Gas Transmission - Slaughters Station,37.509722,-87.501389,KY,,21233.0,42456
1011881,2023,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),39.891894,-77.723672,PA,,42055.0,17202
1006953,2013,TRANSCO STATION 190,39.26551,-76.9267,MD,,24027.0,21042
1004932,2019,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1011628,2020,"TGP Station 303, Seneca, PA",41.3677,-79.6621,PA,,42121.0,16346
1008151,2022,"CIG Station 5610 Greasewood, CO",39.854648,-108.105434,CO,,8103.0,81650
1010480,2017,"SNG Station 4140 Reform, AL",33.3597,-88.018,AL,,,35481
1005028,2012,Gulf Crossing Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1006586,2012,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1004946,2019,Gulf South Pipeline - Tallulah Station,32.39598,-91.173699,LA,,22065.0,71282
1010556,2015,"CIG Station 5680 Wamsutter, WY",41.68011,-107.98589,WY,,56037.0,82336
1003554,2011,Texas Gas Transmission - Bastrop Station,32.96029,-91.85395,LA,,22067.0,71220
1002745,2016,"NGPL Station 103, Minneola, KS",37.52219,-99.96112,KS,,20057.0,67865
1002760,2020,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.448985,-113.739482,UT,,49053.0,84733
