facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1004109,"KM Tejas Fandango Plant, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013739,Marlan Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013305,TRANSCO STATION 116,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013079,Pecos Bend Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006148,Onshore Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1002201,"WTG HUGOTON, LP",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002664,SHOLEM GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1004389,Javelina,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001894,TIOGA GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004168,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007441,Eunice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008681,Area 72 CGP Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012138,Gillis Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004922,Northern Border Pipeline Wetonka CS#9,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011006,"NGPL Station 184, Sayre OK",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004361,COLUMBIA GULF TRANSMISSION LLC STANTON CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013703,Hanoverton,Onshore natural gas transmission compression [98.230(a)(4)],2019,2.31
1011811,Kaplan Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010498,TGP Station 261 Agawam,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012901,Panther Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002811,"NGPL Station 802, Paris, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,25.34
1002849,"MEP Station 4 Vicksburg, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003671,VGT CS 2207,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003116,TRUNKLINE GAS CO - AMBIA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007513,NORTHWEST PIPELINE GP SUMAS C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,25.88
1008924,National Helium Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003279,Malvern Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,44.76
1006122,SPINDLETOP COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008687,Pratt Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011210,"EOG Resources, Inc. Shiner Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006255,LAGRANGE PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010664,Dixon Springs,Onshore natural gas transmission compression [98.230(a)(4)],2019,12.97
1003995,GPLC JOLIET SALES,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013395,Bandera Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012151,Mt. Olive Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009464,Gulf South Pipeline - Marksville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002174,Chipeta Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003319,"LAMBDA ENERGY RESOURCES, LLC-KALKASKA GAS PLANT",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007513,NORTHWEST PIPELINE GP SUMAS C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003316,HIDETOWN PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013662,Taylor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012284,"Scissortail Energy Cable Compressor Station McAlester, OK",Onshore natural gas processing [98.230(a)(3)],2019,0.7
1001996,"EPNG Station 6750 Leupp, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009781,North Baja Ehrenberg CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011949,KDB Central Treating Facility Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012161,Hidalgo Cryogenic Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006682,Robeline Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012685,Columbia Gulf Transmission LLC Alexandria CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,7.28
1009341,"EPNG Station 6719 Dutch Flat, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002680,SNYDER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,17.1
1011137,ANR Pipeline Woodstock CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004824,Central Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,38.9
1003681,WTX - CS Red River CS No. 1 (Wheeler),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013724,SCM Pecos Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002849,"MEP Station 4 Vicksburg, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001994,"CIG Station 5560 Kit Carson, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010750,Cliffside Crude Helium Enrichment Unit,Onshore natural gas processing [98.230(a)(3)],2019,0.01
1004820,Great Lakes Gas Transmission Pipeline Naubinway CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,14.86
1002239,Echo Springs Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008595,"TGG SHELBY ASSETS, LLC - SHELBY #3 FACILITY",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005002,SHOUP GAS PROCESSING AND FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,1275.93
1012961,Eastern Gas Transmission and Storage - Carroll Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012435,Robstown Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,1.35
1008249,"SNG Station 4152 Tarrant, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013105,Texas Gas Transmission - Harrison Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009214,Taggart (Six Lakes) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,106.94
1002778,"TGG PIPELINE, LTD. - HOLLY COMMON POINT #3 COMPRESSOR STATION",Onshore natural gas processing [98.230(a)(3)],2019,2.94
1009589,ANR Pipeline Cottage Grove CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002624,"Copano Field Services/North Texas, Saint Jo Processing Plant Montague, TX",Onshore natural gas processing [98.230(a)(3)],2019,
1005779,EUNICE NATURAL GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1011311,Bones Springs Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010996,"TGP Station 230, Lockport Compressor Station",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012682,CPG - Easton Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.93
1006586,NORTHERN NATURAL GAS-CLIFTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,38.0
1002075,"NGPL Station 109 Harper, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012011,Northern Natural Gas Company - Seminole,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010481,"Ruby Station 6630 Wieland Flat, NV",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,43.82
1006682,Robeline Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006800,GOLDSMITH GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013052,Newberry Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006131,MEWBOURN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002577,Athens,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012297,"Hiland Partners Roosevelt Gas Plant Watford City, ND",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007903,Velma Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004389,Javelina,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013662,Taylor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008458,"SNG Station 4165 DeArmanville, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003130,INDIAN BASIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011637,Millennium Pipeline Company LLC Corning Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003767,Sand Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,100.55
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004912,Northern Border Pipeline Glen Ullin CS#6,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.42
1005705,ALLIANCE PIPELINE - OLIVIA 23-A,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002931,"MEP Atlanta Station 2, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012041,"Kinder Morgan Treating, L.P., Huntsville Gas Plant, Huntsville, TX",Onshore natural gas processing [98.230(a)(3)],2019,
1002214,WILLIAMS MOBILE BAY GAS PROCESSING FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,
1011504,Longhorn Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002930,"NGPL Station 110 Geneseo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001790,Hilight-Reno Junction Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002943,"BARGATH, INC.- PARACHUTE",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011458,"EPNG Station 6711 Casa Grande, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012161,Hidalgo Cryogenic Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013714,Bear Den Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,3.08
1006434,PG&E DELEVAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,27.34
1003461,Eastern Gas Transmission and Storage - Cornwell Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,16.11
1003346,Sterling Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009772,"KH North Elm Grove Gas Treating Facility Haughton, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004169,COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,632.15
1004248,Gomez Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002454,SALT CREEK FIELD GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002169,Brookeland Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010358,Tenaha Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013194,Rover - Mainline CS #3,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013704,Reunion,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004814,VECTOR PIPELINE LP Athens,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012474,TGP Station 9 VIctoria TX,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008238,TGP Station 254 Nassau,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.33
1003082,AVINGER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007081,TRANSCO STATION 60,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010498,TGP Station 261 Agawam,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004776,ANR Pipeline Greensburg CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008150,Lambertville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009130,WARNER CO2 TREATMENT PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002256,MARKHAM GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1013774,Black River Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013726,OWT CS Ector County Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011538,Redtail Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008626,Durango Midstream - Kelton Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,7.58
1004820,Great Lakes Gas Transmission Pipeline Naubinway CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012969,Decordova Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004937,ANR Pipeline Sandwich CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,83.0
1011281,North Louisiana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004430,Siloam Fractionation,Onshore natural gas processing [98.230(a)(3)],2019,
1003209,Amber Junction Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013571,"KM Tejas Premont Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007210,TRANSCO STATION 200,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001855,"SNG Station 5010 White Castle, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004771,Northern Border Pipeline Saint Anthony CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004734,Gulf South Pipeline - Sterlington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,7.29
1002235,DISCOVERY PRODUCER SERVICES LLC - DISCOVERY PARADIS FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001871,Granger Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010732,CHISHOLM PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005431,KRIPPLE KREEK GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004744,Gulf Coast Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,
1004945,Gulf South Pipeline - Harrisville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,28.47
1001737,ENDICOTT PRODUCTION FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008235,"EPNG Station 6550 Monument Plant, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011558,Pembrook Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013688,Grey Ranch,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002844,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,Onshore natural gas transmission compression [98.230(a)(4)],2019,391.87
1012975,Sweetwater Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004360,COLUMBIA GULF TRANSMISSION COMPANY HAMPSHIRE CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002711,TRANSCO STATION 515,Onshore natural gas transmission compression [98.230(a)(4)],2019,34.21
1002456,"NGPL Station 108 Truro, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003727,OFS GPRP Panther Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,39.32
1013689,Makena Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002917,"NGPL Station 105 Glasco, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008046,TRANSCO STATION 180,Onshore natural gas transmission compression [98.230(a)(4)],2019,129.88
