"facility_id","year","facility_name","latitude","longitude","state","state_name"
1005256,2017,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1011282,2015,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1006605,2020,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1009724,2017,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1001688,2013,"Spire Mississippi",31.325695,-89.288755,"MS","Mississippi"
1007872,2011,"Atlanta Gas Light Company",33.780708,-84.387782,"GA","Georgia"
1003050,2010,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1004054,2023,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1001389,2011,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1008931,2015,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1002199,2023,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1005570,2012,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1003155,2018,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1007039,2023,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1005550,2023,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1006494,2020,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1002986,2012,"NorthWestern Energy, SD LDC",46.01382,-112.53437,"MT","Montana"
1005967,2010,"Alabama Gas Corporation",33.520058,-86.807637,"AL","Alabama"
1009519,2013,"Summit Natural Gas of Missouri",39.57429,-105.13314,"CO","Colorado"
1002895,2022,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1001738,2011,"Duke Energy Kentucky Gas Operation",39.10036,-84.50994,"OH","Ohio"
1003203,2022,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1008026,2015,"Ameren Illinois",40.69045,-89.5924,"IL","Illinois"
1005723,2013,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1006639,2018,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1005572,2012,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13277,"LA","Louisiana"
1004034,2011,"Ameren Missouri",38.620785,-90.211635,"MO","Missouri"
1008731,2018,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1004163,2019,"NICOR GAS",41.796293,-88.197415,"IL","Illinois"
1001582,2015,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1004482,2015,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1004654,2023,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1006481,2016,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1004195,2019,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1000350,2022,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1004654,2019,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1002482,2010,"THE BROOKLYN UNION GAS COMPANY",40.69259,-73.987265,"NY","New York"
1001391,2013,"Atmos Energy Corporation - Mississippi",32.92548,-96.81613,"TX","Texas"
1004975,2012,"Arkansas Oklahoma Gas Corp (AR)",35.36353,-94.37573,"AR","Arkansas"
1006569,2012,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1001123,2010,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1004703,2012,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52712,-81.652,"OH","Ohio"
1002330,2014,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1011405,2011,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1005450,2019,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1002481,2016,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1004654,2018,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1007572,2023,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1011331,2013,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1009519,2019,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1005570,2013,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1006887,2022,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1006569,2015,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1005569,2010,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1004293,2017,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1011115,2015,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1008674,2012,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1004112,2015,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1004654,2011,"SCE&G Gas Operations",33.956548,-81.047512,"SC","South Carolina"
1004108,2017,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1005329,2010,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1004179,2017,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1005674,2023,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1004919,2014,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1001626,2010,"New Mexico Gas Company",35.159792,-106.55982,"NM","New Mexico"
1003155,2010,"Metropolitan Utilities District of Omaha",41.25656,-95.93914,"NE","Nebraska"
1001966,2010,"The Peoples Gas Light and Coke Company",41.88449,-87.62314,"IL","Illinois"
1003336,2015,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1001626,2015,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1010159,2014,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1001277,2015,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1005533,2018,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1003336,2022,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1008098,2013,"City of Mesa",33.42783,-111.82279,"AZ","Arizona"
1004047,2022,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1006687,2010,"Mountaineer Gas Company",38.39223,-81.65835,"WV","West Virginia"
1007107,2017,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1004107,2018,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1007020,2010,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1007530,2015,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1007361,2012,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1006528,2020,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1006605,2014,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1004293,2015,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1003922,2020,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1005450,2023,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1002218,2013,"Montana-Dakota Utilities Co. - Montana",46.80891,-100.7861,"ND","North Dakota"
1001391,2012,"Atmos Energy Corporation - Mississippi",32.92548,-96.81613,"TX","Texas"
1000178,2019,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1006297,2021,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1003992,2019,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1007071,2015,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1004429,2017,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1002273,2019,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1004049,2015,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1005387,2022,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1007326,2022,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1010955,2014,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1007448,2022,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1004567,2016,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1008498,2014,"City of Chanute - Utility Complex",37.667503,-95.440143,"KS","Kansas"
1004210,2023,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1006481,2019,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1002701,2015,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1005570,2021,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1002330,2016,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1004603,2017,"Maine Natural Gas",43.90751,-70.00247,"ME","Maine"
1007125,2010,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1005967,2015,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1007572,2021,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1011040,2012,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1004179,2014,"Elkton Gas Company",39.60972,-75.82914,"MD","Maryland"
1005387,2021,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1002453,2021,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1005240,2020,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1004975,2016,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1004180,2022,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1007304,2022,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004112,2019,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1004794,2016,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1001966,2015,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1006639,2022,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1003922,2018,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1003992,2012,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1006297,2012,"CenterPoint Energy Arkla (Arkansas)",29.7574,-95.36843,"TX","Texas"
1001386,2020,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1007356,2011,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1002603,2011,"NIAGARA MOHAWK POWER CORPORATION",43.05085,-76.15701,"NY","New York"
1002297,2020,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1010644,2015,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1004482,2012,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1010644,2012,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1002603,2010,"NIAGARA MOHAWK POWER CORPORATION",43.05085,-76.15701,"NY","New York"
1006381,2015,"FLORIDA PUBLIC UTILITIES",26.7153,-80.103772,"FL","Florida"
1006375,2010,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1007021,2023,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1004195,2012,"CenterPoint Energy Arkla (Oklahoma)",29.7574,-95.36843,"TX","Texas"
1005388,2013,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1006604,2013,"Black Hills Energy Arkansas LLC.",36.1166792878705,-94.1477479243083,"AR","Arkansas"
1005569,2016,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1003922,2021,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1006381,2018,"FLORIDA PUBLIC UTILITIES",26.7153,-80.103772,"FL","Florida"
1004296,2016,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1005477,2017,"Baltimore Gas & Electric Company",39.271299,-76.618519,"MD","Maryland"
1005663,2016,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1001088,2018,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1000205,2012,"Okaloosa Gas District",30.50954,-86.49666,"FL","Florida"
1003285,2010,"Delmarva Power & Light - Gas Delivery",39.74031,-75.558373,"DE","Delaware"
1007530,2021,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1006496,2019,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
1007011,2017,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1004214,2016,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1002544,2015,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1006374,2022,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1005285,2010,"Fayetteville Public Utilities",35.15283,-86.57571,"TN","Tennessee"
1001088,2023,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1004603,2014,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1005925,2011,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1004115,2013,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.7341,-73.98868,"NY","New York"
1004977,2018,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76498,-111.92547,"UT","Utah"
1005674,2018,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1002219,2018,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1004034,2020,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1002895,2019,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1005674,2020,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1001398,2013,"Atmos Energy Corporation - Texas",32.92548,-96.81613,"TX","Texas"
1002895,2014,"Public Service Company of Colorado",39.75136,-104.99465,"CO","Colorado"
1005451,2011,"City of Covington",35.56298,-89.64842,"TN","Tennessee"
1001123,2019,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1004482,2021,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1004429,2011,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1002453,2018,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1002603,2023,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1004163,2010,"NICOR GAS",41.80725,-88.19779,"IL","Illinois"
1003840,2022,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1006398,2018,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1003155,2022,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1006376,2022,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1006381,2017,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1001582,2014,"Piedmont Natural Gas - South Carolina",35.15171,-80.83983,"NC","North Carolina"
1004154,2013,"City of Union, South Carolina",34.7157,-81.62483,"SC","South Carolina"
1004214,2015,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1005450,2013,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1007361,2015,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1002602,2014,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1007850,2012,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1002220,2021,"Intermountain Gas Company",43.59906,-116.27417,"ID","Idaho"
1007849,2020,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1006640,2021,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1003922,2022,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1006629,2013,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1007872,2016,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1008731,2015,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1008731,2021,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1002250,2020,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1006503,2011,"DTE Energy Michcon LDC",42.33328,-83.05727,"MI","Michigan"
1008731,2017,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1007021,2010,"Humboldt Utilities",35.81884,-88.9183,"TN","Tennessee"
1007941,2016,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1006396,2014,"Equitable Gas Company (PA) dba Peoples",40.446485,-80.008193,"PA","Pennsylvania"
1004706,2011,"Dominion Hope Gas West Virginia",39.28413,-80.299985,"WV","West Virginia"
1004112,2018,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1003026,2013,"SEMCO Energy Gas Company",42.972146,-82.422355,"MI","Michigan"
1005329,2022,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1007569,2015,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1001402,2014,"Atmos Energy Corporation- Virginia",32.92548,-96.81613,"TX","Texas"
1006481,2020,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1005569,2011,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1005967,2020,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1002812,2014,"PSE&G",40.73811,-74.16993,"NJ","New Jersey"
1006636,2017,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1004214,2021,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1000388,2011,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1005569,2019,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1002219,2022,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1011405,2023,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1004794,2010,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1007125,2014,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1005209,2022,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1006297,2020,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1000178,2013,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1005570,2014,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1011115,2011,"West Texas Gas, Inc.",31.99906,-102.07688,"TX","Texas"
1006638,2013,"Southwest Gas - California",36.12602,-115.21338,"NV","Nevada"
1008498,2016,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1010644,2021,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1004195,2020,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1010955,2020,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1007381,2020,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1004107,2020,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1000600,2012,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1010644,2014,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1007021,2019,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1005109,2013,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1011331,2015,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1004567,2020,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1008026,2012,"Ameren Illinois",40.69048,-89.59244,"IL","Illinois"
1004049,2020,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1006687,2015,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1005329,2013,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1011341,2012,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1004195,2014,"CenterPoint Energy Arkla (Oklahoma)",29.7574,-95.36843,"TX","Texas"
1006496,2017,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
