"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"FLOYD BRANCH REGIONAL WASTEWATER TREATMENT PLANT","TX",32.937123,-96.738728,2.90958333333333,2019
"FOREST GROVE STP AND FERN HILL WETLANDS","OR",45.507159,-123.084941,1.03206690561529,2019
"SAINT SIMONS ISLAND WATER POLLUTION CONTROL PLANT","GA",31.186952,-81.38537,2.90191666666667,2019
"THIEF RIVER FALLS WWTP","MN",48.1083,-96.1878,1.44816666666667,2019
"BROWNSBURG WWTP","IN",39.84225,-86.40825,2.90955833333333,2019
"CASA GRANDE WRF","AZ",32.9011,-111.7875,2.90545454545455,2019
"CABOT WASTEWATER TREATMENT FACILITY","AR",34.9532,-92.0284,2.90391666666667,2019
"WILDCAT HILL WWTP","AZ",35.22562,-111.5582,1.45220833333333,2019
"GLEN COVE WASTEWATER TREATMENT FACILITY","NY",40.858722,-73.641667,2.89166666666667,2019
"SOUTH KINGSTOWN WWTF","RI",41.422545,-71.466236,2.8905,2019
"TICONDEROGA SEWER DISTRICT#5 WPCP","NY",43.84989,-73.41493,0.928055555555556,2019
"SHIPPENSBURG STP","PA",40.059722,-77.531389,2.89083333333333,2019
"PLEASANT HILLS AUTH STP","PA",40.306,-79.97498,2.89866666666667,2019
"HENDERSONVILLE WWTP","NC",35.352221,-82.466111,2.88003835616438,2019
"POMONA WATER RECLAMATION PLANT","CA",34.055656,-117.790292,2.89333333333333,2019
"CANTON, CITY OF (CANTON WPCP)","GA",34.231876,-84.503014,2.87921666666667,2019
"ROSE CREEK WATER POLLUTION CONTROL PLANT","GA",34.136306,-84.567306,1.43589583333333,2019
"CHRISTIAN COUNTY WATER RECLAMATION DISTRICT","IL",39.56013,-89.33373,2.86666666666667,2019
"XENIA FORD ROAD WASTEWATER TREATMENT PLANT","OH",39.71512,-83.96592,1.4384,2019
"MITCHELL, CITY OF","SD",43.670444,-97.966139,2.43662766666667,2019
"ROCKY FORK WASTEWATER PLANT","WV",38.432927,-81.739139,0.954111111111111,2019
"QUAKERTOWN WWTP","PA",40.442508,-75.318502,2.85991666666667,2019
"MILLER, CITY OF","SD",44.517108,-98.989021,3.76166666666667,2019
"STREETSBORO HUDSON REGIONAL WWTP","OH",41.24884,-81.38321,2.8615,2019
"JASPER WASTEWATER TREATMENT PLANT","IN",38.385139,-86.940167,2.86333333333333,2019
"EAST DISTRICT  WASTEWATER TREATMENT PLANT","TX",29.758056,-94.919444,2.84906666666667,2019
"BRIDGE CITY WASTEWATER TREATMENT PLANT","LA",29.898661,-90.168116,2.845,2019
"MENOMINEE WWTP","MI",45.10294,-87.61095,2.83858333333333,2019
"CUMMING, CITY OF  (BETHELVIEW ROAD WPCP)","GA",34.196081,-84.186561,2.84666666666667,2019
"ST VRAIN SANITATION DISTRICT","CO",40.181709,-104.929916,2.84241666666667,2019
"SHAWNEE NO 2 WWTP","OH",40.72264,-84.17776,0.407852380952381,2019
"WATER POLL CONTR DIST","NY",40.83944,-73.69721,2.84166666666667,2019
"KIMMSWICK WWTP","MO",38.366389,-90.361667,2.8447125,2019
"CHELFORD CITY REGIONAL WASTEWATER TREATMENT PLANT","TX",29.710068,-95.651953,2.83708333333333,2019
"EAST LIVERPOOL WWTP","OH",40.61737,-80.57594,2.78555833333333,2019
"FARMINGTON EAST WWTP","MO",37.777414,-90.398389,2.85012716666667,2019
"NORTH VERNON WWTP","IN",39.005639,-85.612306,1.42891666666667,2019
"LAKE CITY WASTE WATER TREATMENT PLANT","SC",33.8649,-79.7299,2.83583333333333,2019
"MILLINGTON STP #2","TN",35.320436,-89.940149,2.84783333333333,2019
"CARLOS A MORRIS WWTP","AL",30.721389,-88.059444,2.82425,2019
"JEANNETTE STP","PA",40.32877,-79.64076,2.83325,2019
"MORTON STP 2","IL",40.57087,-89.45919,2.83075,2019
"HANOVER COUNTY TOTOPOTOMOY WWTP","VA",37.651865,-77.313301,2.825,2019
"PINOLE WWTF","CA",38.01315,-122.29682,0.966875,2019
"ST CLAIR COUNTY-ALGONAC WWTP","MI",42.61532,-82.54196,2.81203333333333,2019
"CAMBRIDGE WATER POLLUTION CONTROL CENTER","OH",40.035797,-81.603263,2.8225,2019
"TWO RIVERS WASTEWATER TREATMENT FACILITY","WI",44.14467,-87.56724,2.81033863013699,2019
"TIP H. ALLEN WATER TREATMENT PLANT","MS",32.632917,-90.063167,0.70244471312724,2019
"CLUTE-RICHWOOD WWTP","TX",29.015528,-95.390667,2.81683333333333,2019
"NEWBERRY BUSH RIVER WWTF","SC",34.2381,-81.645,2.80833333333333,2019
"SABINE PASS WWTF","TX",29.91313,-93.89485,2.80833333333333,2019
"ST ANDREWS WWTF","FL",30.189528,-85.706797,2.80725,2019
"AURORA CITY OF STREET DEPT","MO",36.978921,-93.741719,2.80355833333333,2019
"CHRISTIANSBURG TOWN OF","VA",37.15688,-80.47159,2.81666666666667,2019
"ABERDEEN EAST WWTP","MS",33.828139,-88.54225,2.80333333333333,2019
"HARTSELLE SHOAL CREEK WWTP","AL",34.4083,-86.9417,0.938277777777778,2019
"LEESBURG WATER POLLUTION","VA",39.09505,-77.52865,2.10366666666667,2019
"POST FALLS WWTP","ID",47.708028,-116.929807,2.80225,2019
"EL DORADO, CITY OF- SOUTH PLANT","AR",33.1734,-92.664,1.402125,2019
"WASTE WATER TREATMENT","KY",36.96,-84.095833,2.81666666666667,2019
"MOUNTAIN HOME WASTE WATER TREATMENT PLANT","AR",36.300634,-92.381545,2.81158333333333,2019
"EXCELSIOR SPRINGS WASTE WATER TREATMENT FACILITY","MO",39.304639,-94.260194,2.8,2019
"BUTTE DES MORTS CONSOLIDATED SD 1","WI",44.10441,-88.63891,2.7434,2019
"CHARLESTON WWTP","IL",39.496692,-88.190829,2.8,2019
"CITY OF KALISPELL WWTP","MT",48.17669,-114.30936,2.79291666666667,2019
"EL DORADO, CITY OF (WWTP)","KS",37.798079,-96.849446,2.65168333333333,2019
"PIGEON WWSL","MI",43.842094,-83.287275,2.76666666666667,2019
"HCUA, LONG BEACH AND PASS CHRISTIAN","MS",30.33072,-89.24534,2.78833333333333,2019
"INGLESIDE STP","PA",40.26002,-78.89223,0.932622222222222,2019
"SHERIDAN WASTEWATER TREATMENT","WY",44.821049,-106.960835,1.38929166666667,2019
"DOSHIER FARM WASTEWATER TREATMENT PLANT","TX",31.078333,-97.318611,2.77583333333333,2019
"SLAB CREEK WASTEWATER TREATMENT PLANT","AL",34.1858,-86.1847,1.39500833333333,2019
"PECAN BRANCH WWTP","TX",30.672944,-97.60975,1.39054285714286,2019
"HATTIESBURG NORTH LAGOON","MS",31.3558,-89.33913,2.77805833333333,2019
"ROSEBURG URBAN SANITARY AUTHORITY STP","OR",43.208918,-123.396131,0.939559444444444,2019
"LAWRENCE, CITY OF (WAKARUSA) (WWTP)","KS",38.91157,-95.19823,2.63651666666667,2019
"CALERA CREEK WRP","CA",37.613917,-122.487139,2.78475,2019
"MARSHALL SE WWTP","MO",39.106004,-93.158312,2.76316666666667,2019
"WESTFIELD WASTEWATER TREATMENT PLANT","MA",42.125314,-72.730211,2.76416666666667,2019
"NEWPORT UTILITIES BOARD WASTEWATER TREATMENT PLANT","TN",35.982597,-83.197659,2.76625,2019
"LUVERNE WWTP","MN",43.651378,-96.199683,1.3795,2019
"HURON, CITY OF (BIOSOLIDS)","SD",44.360233,-98.155487,1.08388888888889,2019
"LCPWSD NO.1 TO BOBS CREEK WWTF","MO",38.988915,-90.870718,2.71002566666667,2019
"OAK LODGE WATER RECLAMATION FACILITY","OR",45.423633,-122.652298,2.7675,2019
"OXFORD WWTP","OH",39.496117,-84.720189,1.387825,2019
"SHAWANO LAKE SANITARY DISTRICT 1","WI",44.7675,-88.619028,2.75006666666667,2019
"WAUSEON WATER RECLAMATION PLANT","OH",41.544341,-84.125254,0.6880625,2019
"EASTON WWTP","MD",38.750167,-76.009176,2.75491666666667,2019
"MARYSVILLE WWTP","MI",42.90717,-82.46812,2.75333333333333,2019
"CORRY CITY STP","PA",41.9272,-79.62921,2.75666666666667,2019
"BARRE WASTE WATER TREATMENT FACILITY","VT",44.209973,-72.519969,2.74770833333333,2019
"SAVANNAH WILSHIRE - WINDSOR WPCP","GA",31.990234,-81.149536,2.74503833333333,2019
"SOUTH WINDSOR WATER POLLUTION CONTROL FACILITY","CT",41.829512,-72.635461,2.74641666666667,2019
"RIPLEY POTW","MS",34.715972,-88.965583,1.36833333333333,2019
"VERSAILLES STP","KY",38.057778,-84.743889,2.75408333333333,2019
"TUSKEGEE NORTH WPCP","AL",32.471924,-85.851784,0.913055555555556,2019
"STEVENS POINT WASTEWATER TREATMENT FACILITY","WI",44.51189,-89.58493,2.73398333333333,2019
"SOUTH HADLEY WASTEWATER TREATMENT FACILITY","MA",42.205371,-72.58814,2.74166666666667,2019
"NORTHERN MORAINE WW RECLAMATION DIST WWTP","IL",42.2669,-88.202267,1.36895833333333,2019
"CAPE MAY CNTY MUA OCEAN CITY WWTP","NJ",39.239143,-74.627631,2.72758333333333,2019
"MORRIS - MAIN STP","IL",41.3557,-88.42722,2.73491666666667,2019
"SOUTH KUEHLER WWTF","TX",29.68573,-98.0989,2.73291666666667,2019
"DURANGO, CITY OF WWTP","CO",37.269358,-107.884768,0.767291666666667,2019
"DELPHOS WWTP","OH",40.859746,-84.345151,0.340267291666667,2019
"MOSSY OAK MOBILE HOME PARK LLC","LA",31.34999,-92.57633,2.71916666666667,2019
"LAFAYETTE, CITY OF (LAFAYETTE WPCP)","GA",34.696093,-85.284967,2.729,2019
"CITY OF LOCK HAVEN WATER DEPT","PA",41.13635,-77.44834,2.72189166666667,2019
"MOUNT VERNON WWTP","IN",37.924083,-87.910639,2.72915,2019
"ANDOVER, TOWN OF","SD",45.412029,-97.911131,28.4981097083333,2019
"REEDSBURG WASTEWATER TREATMENT FACILITY","WI",43.523915,-89.999256,2.70903333333333,2019
"MAPLE CREEK WASTEWATER TREATMENT PLANT","SC",34.93058,-82.18497,2.71666666666667,2019
"MOOREFIELD/HARDY COUNTY REGIONAL WASTEWATER","WV",39.110835,-78.948036,2.71175,2019
"WYOMISSING VALLY STP","PA",40.328611,-75.9425,2.71083333333333,2019
"BRAWLEY WASTEWATER TREATMENT PLANT","CA",33.01736,-115.50923,2.71,2019
"DURANT CITY UTILITIES AUTH","OK",33.937083,-96.384,2.70916666666667,2019
"WILLISTON CITY OF","ND",48.13248,-103.641881,2.70591666666667,2019
"CHARLESTON WWTF","MO",36.940694,-89.326694,1.36377777777778,2019
"PARIS STP","TN",36.296168,-88.260875,2.71666666666667,2019
"ELIZABETHTOWN STP","PA",40.128984,-76.624412,1.350625,2019
"POCOMOKE CITY WASTEWATER TREATMENT FACILITY","MD",38.083374,-75.582967,2.72958333333333,2019
"CHESIRE,WATER POLLUTION CONTROL FACILITY","CT",41.53378,-72.86655,2.7025,2019
"MONMOUTH MAIN STP","IL",40.923351,-90.636844,2.70063366336634,2019
"REPUBLIC TWP WWSL","MI",46.4059,-87.9809,2.66666666666667,2019
"IDA-RAISINVILLE TWPS WWSL","MI",41.90759,-83.57075,2.68333333333333,2019
"GAINESVILLE WWTF","MO",36.59681,-92.433691,2.64783733333333,2019
"SHELBYVILLE MUNICIPAL WASTEWATER TREATMENT PLANT","KY",38.198333,-85.225,2.70133333333333,2019
"CITY OF LAKE CHARLES WWTP D","LA",30.125209,-93.289598,2.69083333333333,2019
"CITY OF LAURINBURG TEMPORARY STOCKPILE SITE","NC",34.763953,-79.447066,2.69005,2019
"FRANKLIN WASTEWATER TREATMENT PLANT","KY",36.744167,-86.555,2.71033333333333,2019
"HILL-N-PARK STP","CO",40.363506,-104.733179,1.5265,2019
"LASALLE WWTP, CITY OF","IL",41.343378,-89.076934,2.68387123287671,2019
"HUNTINGDON STP","PA",40.475294,-78.001644,2.68808333333333,2019
"LINDA COUNTY WWTP","CA",39.095393,-121.585176,0.670416666666667,2019
"BLACK RIVER WWTP","NC",35.292,-78.685541,2.68209090909091,2019
"AJ BROWN PARKER CREEK WWTF","TX",30.772434,-95.512744,2.67333333333333,2019
"CENTRALIA STW MAIN, CITY OF","IL",38.51069,-89.15046,2.67658333333333,2019
"BARRINGTON WWTF","IL",42.158008,-88.143852,2.66857534246575,2019
"DEQUEEN, CITY OF","AR",34.031572,-94.34733,2.66975,2019
"WALLKILL STP","NY",41.46396,-74.36897,2.6641095890411,2019
"LE SUEUR WWTF","MN",44.47669,-93.905138,1.329,2019
"WEST HOMES HIGH SCHOOL","OH",40.5781,-82.01639,2.61149583333333,2019
"PENN TWP STP","PA",39.79385,-76.96882,2.66075,2019
"GIRARD WWTP","OH",41.14309,-80.6965,1.3344375,2019
"WABASH WWTP","IN",40.792111,-85.8255,2.66631666666667,2019
"GRSD SEWER AUTHORITY","MI",41.80793,-86.70925,2.65483333333333,2019
"CLAY TOWNSHIP REGIONAL WASTE DISTRICT","IN",39.940667,-86.26425,2.65275,2019
"GULF COAST WATER RECLAMATION CENTER WWTP","TX",29.940989,-93.887922,2.64175,2019
"WESTERLY WASTEWATER TREATMENT FACILITY","RI",41.360945,-71.835385,2.64466666666667,2019
"WEST POINT POTW, WEST","MS",33.591806,-88.646111,2.63591666666667,2019
"PRINCETON WWTP","IN",38.3501,-87.5934,2.63893333333333,2019
"SUNBURY MUNI AUTH STP","PA",40.85462,-76.79459,2.63516666666667,2019
"MORGANFIELD WWTP","KY",37.671391,-87.828888,5.24041767965239,2019
"CITY OF BEAVER FALLS STP","PA",40.75928,-80.31937,2.64416666666667,2019
"GREEN FOREST WATERWORKS-SURFACE WATER PLANT","AR",36.3164,-93.42,1.3165,2019
"YORKVILLE-BRISTOL SANITARY DISTRICT SOLIDS HANDLING IMPROVEMENTS","IL",41.645254,-88.449107,2.63,2019
"WOODSTOCK NORTHSIDE WASTEWATER TREATMENT PLANT","IL",42.33771,-88.44802,2.63333333333333,2019
"SUNNY SLOPE COUNTRY CLUB DRIVE WWTP","MO",37.987921,-92.793023,1.12516666666667,2019
"TAPIA WRF","CA",34.081959,-118.708687,0.66311523937532,2019
"GILLETTE WWTF","WY",44.26837,-105.44976,2.62498333333333,2019
"CONNELLSVILLE STP","PA",40.021968,-79.598643,2.62916666666667,2019
"GRENADA POTW","MS",33.796365,-89.818281,2.625,2019
"ABINGDON REGIONAL WWTP","VA",36.68706,-81.98219,2.64083333333333,2019
"CITY OF TWINSBURG WWTP","OH",41.32127,-81.45266,1.310125,2019
"WASHINGTON STP #2","IL",40.686411,-89.464651,2.6225,2019
"DELHI TWP WWTP","MI",42.62579,-84.57734,2.6175,2019
"MORRISTOWN  SEWER UTILITY","NJ",40.806156,-74.457216,2.61225,2019
"FORT PAYNE WASTEWATER TREATMENT PLANT","AL",34.431638,-85.767722,2.62225,2019
"GREENVILLE WWTP","AL",31.7901,-86.6088,0.867222222222222,2019
"DICKINSON WWTP","ND",46.869249,-102.753624,0.864527777777778,2019
"ATHENS WWTP","OH",39.337601,-82.0788,2.60841666666667,2019
"CHESTERTON WWTP","IN",41.620056,-87.062444,2.5945,2019
"LEAVITT E. MAGRATH WASTEWATER TREATMENT FACILITY","NH",42.924904,-70.817131,2.5925,2019
"ALLISON PARK WATER POLLUTION CONTROL PLANT","PA",40.563318,-79.964054,2.6015,2019
"MCCOMB POTW, EAST","MS",31.215083,-90.449139,2.59166666666667,2019
"CHIPPEWA FALLS WWTP","WI",44.92813,-91.40921,1.292875,2019
"LRWRA-LITTLE MAUMELLE WATER RECLAMATION FACILITY","AR",34.820528,-92.487333,2.59833333333333,2019
"DAPHNE WATER RECLAMATION FAC","AL",30.651203,-87.911622,2.58658333333333,2019
"WALNUT BRANCH WWTP","TX",29.56163,-97.964477,2.58416666666667,2019
"TALLADEGA MAIN WWTP","AL",33.4101,-86.1267,1.29759166666667,2019
"STURGEON BAY UTILITIES","WI",44.823426,-87.377211,2.58151111111111,2019
"ROCKLAND WASTEWATER TREATMENT FACILITY","MA",42.107814,-70.899721,2.58333333333333,2019
"SOUTHERN MARIN WWTP","CA",37.89668,-122.5274,2.59666666666667,2019
"HIBBING WWTP SOUTH PLANT","MN",47.37166,-92.91558,2.575,2019
"SOUTH SAN LUIS OBISPO SD WWTP","CA",35.10209,-120.62509,2.57602739726027,2019
"IRONHOUSE SD WWTP","CA",37.99783,-121.70746,2.57525,2019
"METROPOLIS STP, CITY OF","IL",37.15367,-88.73889,2.57666666666667,2019
"KEENE WASTEWATER TREATMENT FACILITY","NH",42.89049,-72.27547,2.57291666666667,2019
"HARRISON WWTP","AR",36.2408,-93.0808,2.5685,2019
"ADVANCED WASTEWATER TREATMENT PLANT","VA",38.71584,-77.81612,1.975,2019
"HUCKLEBERRY HILL WASTEWATER TREATMENT FACILITY","NH",43.159895,-70.839098,2.5625,2019
"PHILIP Q. MAIORANA WASTEWATER PLANT","OH",41.4348,-82.25089,2.5605,2019
"CORNELIA, CITY OF (CORNELIA WPCP)","GA",34.5225,-83.5543,2.55175,2019
"JIMMY SMITH WWTP","NC",36.213425,-81.646171,2.55445833333333,2019
"VILLAGE OF MOKENA STW","IL",41.54233,-87.8946,2.55533333333333,2019
"INDEPENDENCE, CITY OF (WWTP)","KS",37.22884,-95.692941,2.54656666666667,2019
"ANASTASIA ISLAND WASTEWATER TREATMENT FACILITY","FL",29.856211,-81.291775,2.4475,2019
"LEBANON WWTP","MO",37.743278,-92.622833,2.53416666666667,2019
"MOLITOR WATER POLLUTION CONTROL FACILITY","NJ",40.749748,-74.370502,2.53858333333333,2019
"GLASTONBURY WATER POLLUTION CONTROL FACILITY","CT",41.706929,-72.614795,2.5375,2019
"TITUSVILLE MUNICIPAL WATER-TREATMENT PLANT","PA",41.6272,-79.67338,2.54358333333333,2019
"BRANSON COMPTON DRIVE WWTP","MO",36.656771,-93.218308,2.53275,2019
"LANCASTER CATAWBA RIVER","SC",34.845,-80.857222,2.53833333333333,2019
"LEBANON WWTP","IN",40.053884,-86.480144,2.54733333333333,2019
"NEWNAN UTILITIES (WAHOO CREEK WPCP)","GA",33.402056,-84.784056,2.35408333333333,2019
"AQUA INDIANA MAIN ABOITE WWTP","IN",41.040917,-85.232583,2.5363,2019
"SHELTON WATER POLLUTION CONTROL FACILITY","CT",41.3125,-73.082903,2.53333333333333,2019
"NORTHFIELD WWTP","MN",44.471094,-93.156441,2.525,2019
"CITY OF REIDSVILLE WASTEWATER TREATMENT PLANT","NC",36.323389,-79.658483,2.53188333333333,2019
"PLAINVILLE WPCF","CT",41.68032,-72.86501,2.52916666666667,2019
"J. E. HAM WWTP","AL",33.190263,-86.27153,0.846166666666667,2019
"BOXELDER SAN DIST WWTF","CO",40.55711,-105.00158,2.00325,2019
"MADISON WWTP NO 1","OH",41.84252,-81.00482,2.52833333333333,2019
"ORRVILLE WWTP","OH",40.85904,-81.76368,2.5275,2019
"SOMERSET STP","KY",37.044444,-84.599167,2.51791666666667,2019
"HCUA, SOUTHERN REGIONAL WWTP","MS",30.29521,-89.38287,2.51870833333333,2019
"GATLINBURG STP","TN",35.736203,-83.521831,2.52,2019
"CITY OF TARPON SPRINGS WASTEWATER TREATMENT PLANT","FL",28.151975,-82.753407,1.255,2019
"GALION WWTP","OH",40.72291,-82.81312,2.53,2019
"INDIAN LAKE REGIONAL WWTP","OH",40.46082,-83.89664,2.52900833333333,2019
"JACKSON POTW - TRAHON AND BIG CREEK WWTF","MS",32.152167,-90.263889,2.50833333333333,2019
"CHAMP SITE 1 (AKA HIGH PLAINS SOW; 12-1-2019)","WY",41.38953,-104.12439,2.50833333333333,2019
"CITY OF UKIAH WASTEWATER TREATMENT PLANT","CA",39.1124,-123.18769,2.51583333333333,2019
"UNIONVILLE WWSL","MI",43.645345,-83.466227,2.53333333333333,2019
"MIDDLESBORO STP","KY",36.609094,-83.714495,2.51,2019
"CAYEY REGIONAL WWTP","PR",18.113203,-66.158303,2.49691666666667,2019
"HARRIS COUNTY WCID 47 WWTP","TX",29.648856,-95.22301,2.49783333333333,2019
"CITY OF KYLE WWTP","TX",29.969917,-97.831667,2.49166666666667,2019
"LONDON WWTP","OH",39.87677,-83.43411,2.50083333333333,2019
"SACO WASTEWATER TREATMENT FACILITY","ME",43.49,-70.44,1.241375,2019
"CITY OF GAINESVILLE WASTEWATER TREATMENT PLANT","TX",33.603222,-97.149167,2.4845,2019
"RICHLANDS REGIONAL WWTF","VA",37.0914,-81.8325,2.49991666666667,2019
"MILAN STP","IL",41.451373,-90.581747,0.827777777777778,2019
"CITY OF LA-MARQUE WASTEWATER TREATMENT FACILITY","TX",29.348139,-94.981361,2.48425,2019
"CHICKASHA WWTP","OK",35.036813,-97.918224,2.47991666666667,2019
"FAYETTEVILLE, CITY OF (WHITEWATER CREEK WPCP)","GA",33.422528,-84.492806,2.47908333333333,2019
"WICHITA FOUR MILE CRK WWTP PLANT MANAGER","KS",37.6664,-97.1551,2.473575,2019
"VILLAGE OF COLUMBUS GROVE WWTP","OH",40.91912,-84.05659,0.504698333333333,2019
"FRANKLIN WASTEWATER TREATMENT PLANT","PA",41.375011,-79.818089,2.48056666666667,2019
"WHITE OAK WWTP","TX",29.87899,-95.53616,2.46491666666667,2019
"KINGS CREEK WWTP","TX",32.688125,-96.27602,2.46416666666667,2019
"LIBERAL, CITY OF (OLD WWTP)","KS",37.025489,-100.904269,2.45704166666667,2019
"POWERS WWSL","MI",45.69224,-87.49023,2.45,2019
"CITY OF RONCEVERTE","WV",37.743658,-80.470389,0.614166666666667,2019
"WAKEMAN WWTP","OH",41.25695,-82.39937,2.44533333333333,2019
"HARRIS COUNTY WCID 111 WWTP","TX",29.687771,-95.302041,2.45175,2019
"WESTERLY WASTEWATER TREATMENT FACILITY","MA",42.336794,-71.603678,2.45083333333333,2019
"FREDERICKTOWN PWS-FREDERICKTOWN - TREATMENT PLANT","MO",37.56478,-90.298503,2.413,2019
"NEWTON WASTEWATER TREATMENT BTA","KS",38.02828,-97.3596,2.36045833333333,2019
"TRUSSVILLLE WWTP","AL",33.6211,-86.59868,2.45,2019
"LUDINGTON WWTP","MI",43.941897,-86.408838,2.43916666666667,2019
"ESCANABA WWTP","MI",45.72435,-87.09592,2.43583333333333,2019
"CITY OF KILGORE WASTEWATER TREATMENT PLANT","TX",32.39761,-94.850397,2.4435,2019
"BRYANT, CITY OF - WASTEWATER TREATMENT PLANT","AR",34.5939,-92.5014,2.44375,2019
"HURRICANE CITY OF","WV",38.441489,-82.02156,1.22083333333333,2019
"EL DORADO NORTH WWTP","AR",33.2472,-92.6463,1.21958333333333,2019
"PERRY, CITY OF (FRANK SATTERFIELD ROAD WWTF)","GA",32.437154,-83.7189,2.435,2019
"LOWER CREEK WWTP","NC",35.8819,-81.5771,2.4403,2019
"WEST PLAINS PWS-WEST PLAINS TREATMENT PLT","MO",36.722778,-91.824722,2.4375,2019
"SUSSEX WASTEWATER TREATMENT FACILITY","WI",43.12525,-88.217333,2.42854166666667,2019
"CONNEAUT WWTP","OH",41.9678,-80.55197,2.43333333333333,2019
"WATSONVILLE WWTF","CA",36.88997,-121.78815,2.44916666666667,2019
"CLINTON PARK WWTP","TX",29.739432,-95.267198,2.43066666666667,2019
"ARLINGTON TREATMENT PLANT","NY",41.649,-73.943,2.42328767123288,2019
"SEDALIA SOUTHEAST WWTP","MO",38.668014,-93.190528,2.417,2019
"PORTAGE LAKE AUTHORITY WWTP","MI",47.1097,-88.5169,2.415,2019
"PENDLETON WASTEWATER TREATMENT PLANT","OR",45.66794,-118.836944,2.41916666666667,2019
"GROSSE ILE TWP WWTP","MI",42.12818,-83.17198,2.41583333333333,2019
"WORTHINGTON WWTP","MN",43.645366,-95.579616,2.40375,2019
"SAND CREEK WATER REUSE FACILTY","CO",39.76069,-104.85383,2.40691666666667,2019
"CITY OF MT. PLEASANT WASTEWATER PLANT","TX",33.104333,-94.949667,2.40891666666667,2019
"DEER CREEK WWTP","CA",38.627778,-120.984167,2.4375,2019
"NORTHEAST DISTRICT  WASTEWATER TREATMENT PLANT","TX",29.805556,-94.921111,2.405425,2019
"EAST GREENBUSH (T) WWTP","NY",42.626806,-73.753139,2.40434794520548,2019
"RED WING WWTP","MN",44.57042,-92.52002,2.4,2019
"PELHAM WWTP","AL",33.2874,-86.791,1.20420833333333,2019
"ST. MARYS WASTEWATER TREATMENT PLANT","PA",41.421451,-78.578356,2.40516666666667,2019
"SOUTHBRIDGE WASTEWTER TREATMENT FACILITY","MA",42.06969,-72.0063,2.05716666666667,2019
"CITY OF CEDAR PARK WRF","TX",30.495215,-97.806697,2.3975,2019
"HERRIN STP, CITY OF","IL",37.816111,-89.035833,2.40916666666667,2019
"WEATHERFORD FACILITY","TX",32.747651,-97.769409,2.3941575,2019
"MT PLEASANT WWTP","MI",43.614542,-84.774301,2.39541666666667,2019
"SEDALIA CENTRAL WWTP","MO",38.716497,-93.264803,2.396,2019
"PARK HILLS MINERAL BELT WWTP","MO",37.88328,-90.50331,2.40166666666667,2019
"ABINGTON REGIONAL WASTEWATER AUTHORITY - CHINCHILLA","PA",41.46751,-75.67005,2.39333333333333,2019
"SAINT PETER WWTP","MN",44.338986,-93.943175,2.38598333333333,2019
"WORLAND WASTEWATER LAGOON","WY",44.01372,-107.96854,0.796138888888889,2019
"DALLAS WWTP","OR",44.918831,-123.254843,2.395,2019
"BELDING WWTP","MI",43.0885,-85.2358,2.37791666666667,2019
"HIGHWAY 47 FORCE MAIN AND INTERCEPTOR","MO",38.98539,-90.941394,1.19208333333333,2019
"FREEDOM DISTRICT WWTP","MD",39.369248,-76.95683,2.38041666666667,2019
"NEOSHO WWTP","MO",36.893279,-94.373303,1.1875,2019
"CALEXICO WASTE WATER PLANT","CA",32.66445,-115.559705,2.35025,2019
"CITY OF PALESTINE","TX",31.7544,-95.6088,2.365,2019
"NEVADA WWTF","MO",37.844865,-94.40073,2.35583333333333,2019
"NATCHITOCHES, CITY OF","LA",31.7388,-93.003506,2.36870833333333,2019
"CHEBOYGAN WWTP","MI",45.651393,-84.472023,2.35791666666667,2019
"ENGLEWOOD WWTP","OH",39.86785,-84.283,2.37466666666667,2019
"DEMOPOLIS WWTP","AL",32.5228,-87.9,0.789355555555556,2019
"MUSCONETCONG SEWER AUTH WATER POLLUTION CONTROL FACILITY","NJ",40.90709,-74.718488,2.35983333333333,2019
"UPPER OCONEE BASIN WATER AUTHORITY (BEAR CREEK WATER TREATMENT & TRANSMISSION)","GA",33.986861,-83.509778,2.35583333333333,2019
"MOUNT STERLING HINKSTON CREEK STP","KY",38.101582,-83.919771,2.36666666666667,2019
"SAUSALITO-MARIN CITY SANITARY DISTRICT","CA",37.843306,-122.4775,2.39758333333333,2019
"CITY OF MANDEVILLE","LA",30.38202,-90.09751,1.18554166666667,2019
"MELROSE WWTP","MN",45.67506,-94.80245,2.36241666666667,2019
