"facility_id","year","facility_name","latitude","longitude","state"
1000344,2023,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1006552,2018,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1002696,2019,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1002173,2022,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1003954,2016,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1003954,2023,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1005306,2019,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1010356,2013,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1002916,2019,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1004254,2016,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1006425,2021,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1013637,2020,"CS Beef Packers",43.44488,-116.27435,"ID"
1007933,2012,"ANDERSONS ALBION ETHANOL LLC",42.259646,-84.789726,"MI"
1004276,2015,"CHS-Rochelle",41.89508,-89.02898,"IL"
1004818,2020,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1002082,2016,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1004818,2022,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1005661,2012,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1005812,2012,"GREEN PLAINS ORD LLC",41.56769,-98.81558,"NE"
1005284,2019,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1001945,2016,"ARCHER DANIELS MIDLAND",44.474074,-95.783525,"MN"
1000608,2019,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1000352,2013,"Green Plains Hereford, LLC",34.84998,-102.28679,"TX"
1005149,2021,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1007571,2010,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1004194,2020,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1005284,2020,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1006994,2020,"Pratt Industries",32.46143,-93.71228,"LA"
1002995,2015,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1006863,2015,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1004861,2016,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1001809,2019,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1009838,2022,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1004987,2016,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1005415,2020,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1010607,2015,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1002284,2019,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1003135,2011,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1008032,2020,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1000614,2018,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1006863,2010,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1003573,2010,"Flint Hills Resources Iowa Falls, LLC",42.507192,-93.28041,"IA"
1003573,2017,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1005969,2022,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1000610,2014,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1011710,2015,"Valley Proteins, Inc. - Linkwood",38.55745,-75.93506,"MD"
1002832,2010,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1010327,2022,"JBS Swift Food",41.000833,-92.391389,"IA"
1002349,2010,"BRIDGEPORT ETHANOL LLC",41.642464,-103.07579,"NE"
1004886,2023,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1000405,2011,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1003714,2015,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1010356,2017,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1010046,2021,"Peco Foods Inc",32.5749,-89.32429,"MS"
1008032,2017,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1014021,2023,"Peco Foods, Inc.",36.215944,-90.958167,"AR"
1002443,2011,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.829108,-91.225936,"IA"
1003135,2021,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1004640,2019,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1002379,2013,"Valero Fort Dodge Plant",42.51111,-94.30055,"IA"
1000357,2019,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1006364,2015,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1000415,2010,"Noble Americas South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1004276,2017,"CHS-Rochelle",41.893282,-89.033908,"IL"
1006809,2019,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1002832,2023,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1011994,2019,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1011725,2015,"SMITHFIELD FRESH MEATS CORP - MILAN",40.219509,-93.120502,"MO"
1009512,2021,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1005738,2018,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1002067,2011,"AGP SOY/CORN PROCESSING",40.58971,-98.33963,"NE"
1004702,2021,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1007176,2014,"Hood Container Corporation",36.083371,-87.93641,"TN"
1004116,2022,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1000045,2019,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1001678,2019,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1006787,2020,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1001851,2010,"SMITHFIELD FARMLAND CORP-TAR HEEL",34.7465,-78.8061,"NC"
1002989,2015,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1012009,2012,"Tyson Farms, Inc - Blountsville Processing",34.057557,-86.584534,"AL"
1004861,2019,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1002173,2020,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1005353,2022,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1004091,2022,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1004886,2017,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1005415,2019,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1005586,2010,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1002287,2021,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1002032,2013,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1004640,2011,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1000855,2012,"Cargill Meat Solutions Corporation",41.4514,-97.095,"NE"
1007915,2022,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1006783,2015,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1002054,2018,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1006552,2022,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1000038,2013,"TYSON FRESH MEATS",46.136899,-118.914299,"WA"
1006047,2015,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1004861,2011,"ILLINOIS CORN PROCESSING LLC",40.556501,-89.666235,"IL"
1004091,2023,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1003422,2016,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1002690,2014,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1000615,2015,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1005586,2013,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1007819,2011,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1002173,2010,"GRANITE FALLS ENERGY LLC",44.796667,-95.483333,"MN"
1006787,2016,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1005284,2018,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1009512,2011,"Perdue Georgetown Processing Plant",38.702389,-75.383139,"DE"
1002073,2016,"POET- Biorefining Fairmont, LLC",40.61125,-97.60154,"NE"
1005626,2010,"BIG RIVER UNITED ENERGY LLC",42.4874,-91.161,"IA"
1002073,2012,"Flint Hills Resources Fairmont, LLC",40.698759,-97.612454,"NE"
1004116,2020,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1004799,2021,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1003422,2023,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1003837,2016,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1011314,2023,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1003422,2019,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1001851,2012,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1005626,2020,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1006086,2018,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1004792,2023,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1002054,2011,"Smithfield Packaged Meats Corp.",43.5634,-96.7188,"SD"
1007915,2015,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1000608,2013,"Lamb Weston Delhi",32.458611,-91.574443,"LA"
1007824,2023,"SWIFT & CO",36.04927,-102.00131,"TX"
1002690,2012,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1002284,2017,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1002696,2010,"TYSON FOODS-RIVER VALLEY",35.387778,-93.570278,"AR"
1006722,2018,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1002804,2013,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1002073,2020,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1004254,2022,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1003422,2015,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1003135,2013,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1010104,2022,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1003837,2020,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1004079,2017,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1000561,2019,"Spiritwood Station",46.925,-98.5,"ND"
1002962,2011,"E ENERGY ADAMS",40.480306,-96.541417,"NE"
1007565,2023,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1004765,2017,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1001703,2018,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1002124,2020,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1003282,2021,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1000401,2020,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1002995,2019,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1007429,2015,"Coal Creek",47.3761,-101.1567,"ND"
1001809,2018,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1005415,2012,"SMITHFIELD FRESH MEATS CORP-DENISON",42.027778,-95.359718,"IA"
1006022,2012,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1002356,2014,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1011551,2017,"Darling Ingredients Inc.",38.907825,-87.016157,"IN"
1005386,2017,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1001680,2015,"TYSON FRESH MEATS",35.258662,-101.648569,"TX"
1007819,2015,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1004952,2014,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1002177,2020,"DENCO II, LLC",45.5747,-95.9108,"MN"
1010026,2016,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1003901,2019,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1004640,2010,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1003096,2021,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1006534,2023,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1005415,2017,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1001723,2016,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1005969,2018,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1003884,2018,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1001851,2021,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1002054,2016,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1005149,2023,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1001157,2012,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1000615,2012,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1005386,2014,"Glacial Lakes Energy",44.87624,-97.11367,"SD"
1003637,2017,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1004194,2013,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006364,2018,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1004194,2018,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1009599,2013,"Mar-Jac Poultry MS, LLC",31.305917,-89.277972,"MS"
1007220,2018,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1002883,2018,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1002443,2023,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.83081,-91.220681,"IA"
1005374,2020,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1011065,2017,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1001703,2012,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1002881,2018,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1005038,2019,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1002032,2011,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1007819,2019,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1000610,2010,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1001923,2015,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1005149,2012,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1011314,2016,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1003855,2018,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1005415,2018,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1005746,2016,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1010607,2013,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1006141,2010,"HOMELAND ENERGY SOLUTIONS LLC",43.0668,-92.1579,"IA"
1004276,2011,"CHS-Rochelle",41.89246,-89.03439,"IL"
1005383,2013,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1010687,2021,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1005051,2023,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1003753,2016,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1013749,2022,"Archer Daniels Midland Co. - Enderlin, ND",46.6137,-97.5769,"ND"
1009512,2013,"Perdue Georgetown Processing Plant",38.702389,-75.383139,"DE"
1004365,2014,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1002283,2016,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1002883,2010,"River Valley Animal Foods - Forest",32.362972,-89.539806,"MS"
1002074,2022,"Huron Energy",44.374508,-98.253288,"SD"
1010687,2020,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1002287,2018,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1002882,2020,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1003150,2021,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1004276,2010,"CHS-Rochelle",41.89246,-89.03439,"IL"
1000872,2019,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1009599,2015,"Mar-Jac Poultry MS, LLC",31.305917,-89.277972,"MS"
1004668,2021,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1005683,2011,"SIOUXLAND ETHANOL, LLC",42.45196,-96.591844,"NE"
1007220,2019,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1007220,2021,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1008006,2023,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1006787,2019,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1011065,2013,"Cargill, Incorporated",42.50911,-94.31383,"IA"
1005791,2015,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1003884,2017,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1005812,2015,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1003096,2017,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1004257,2013,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1004765,2023,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1006787,2018,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1002356,2018,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1005149,2010,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1003150,2015,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1001851,2017,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1004365,2011,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1003837,2021,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1004640,2012,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1002173,2011,"GRANITE FALLS ENERGY LLC",44.796667,-95.483333,"MN"
1004365,2013,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1006863,2023,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1011973,2023,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1001837,2017,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1000401,2023,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1002963,2019,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1006367,2013,"PACKAGING CORPORATION OF AMERICA",44.2143,-86.2847,"MI"
1007176,2015,"Hood Container Corporation",36.083371,-87.93641,"TN"
1011973,2019,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1011065,2015,"Cargill, Incorporated",42.50911,-94.31383,"IA"
1010046,2013,"Peco Foods Inc",32.5749,-89.32429,"MS"
1005746,2018,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1011863,2021,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1001985,2018,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1008032,2021,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1005812,2014,"GREEN PLAINS ORD LLC",41.56769,-98.81558,"NE"
1002962,2015,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1006367,2014,"PACKAGING CORPORATION OF AMERICA",44.2143,-86.2847,"MI"
1002710,2023,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1002177,2022,"DENCO II, LLC",45.5747,-95.9108,"MN"
1002960,2010,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1003834,2016,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1006534,2011,"FLINT HILLS RESOURCES ARTHUR LLC",42.33037,-95.34253,"IA"
1005791,2010,"GREEN PLAINS BLUFFTON, LLC",40.722139,-85.193722,"IN"
1005661,2018,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1007915,2016,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1002865,2015,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002356,2011,"ONE EARTH ENERGY LLC",40.468714,-88.395924,"IL"
1011710,2021,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1006936,2023,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1007565,2020,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1001677,2020,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1000442,2021,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1000855,2011,"Cargill Meat Solutions Corporation",41.4514,-97.095,"NE"
1005812,2016,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1011551,2022,"Darling Ingredients Inc.",38.911056,-87.016611,"IN"
1000413,2017,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1002284,2011,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1000606,2023,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1006994,2017,"Pratt Industries",32.46143,-93.71228,"LA"
1003855,2011,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1007030,2023,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1001680,2018,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1004116,2017,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1000415,2017,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1003714,2014,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1005791,2013,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1007933,2010,"ANDERSONS ALBION ETHANOL LLC",42.259646,-84.789726,"MI"
1005284,2012,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1007565,2018,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1002047,2013,"Hub City Energy",45.459444,-98.5325,"SD"
1004765,2022,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1006203,2010,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1010356,2012,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1004365,2021,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1003637,2018,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1006083,2020,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1004079,2023,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1003884,2011,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1005969,2020,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1000442,2020,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1001945,2014,"ARCHER DANIELS MIDLAND",44.474074,-95.783525,"MN"
1002032,2023,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1000606,2019,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1007933,2016,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1002349,2011,"BRIDGEPORT ETHANOL LLC",41.642464,-103.07579,"NE"
1002960,2016,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1005284,2010,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1002346,2017,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1005386,2021,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1002916,2012,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1002882,2015,"CARDINAL ETHANOL, LLC",40.18682,-84.86226,"IN"
1005661,2011,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1000357,2012,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1006121,2022,"JBS SWIFT",42.054417,-92.897944,"IA"
1007220,2012,"CARGILL MEAT SOLUTIONS",37.736389,-99.955833,"KS"
1007847,2016,"MID-MISSOURI ENERGY LLC",39.19446,-93.38376,"MO"
1002865,2020,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1009838,2014,"Southern Hens, Inc.",31.524558,-89.307233,"MS"
1005661,2023,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1013001,2019,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1002963,2011,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1001677,2011,"KAAPA ETHANOL LLC",40.483268,-99.075345,"NE"
1013749,2019,"Archer Daniels Midland Co. - Enderlin, ND",46.6137,-97.5769,"ND"
1004668,2017,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1003954,2018,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1007571,2019,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1009512,2023,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1002032,2014,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1001851,2013,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1003753,2019,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1005626,2022,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1003096,2016,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1002627,2022,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1003422,2010,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1000413,2020,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1003573,2021,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1010046,2023,"Peco Foods Inc",32.5749,-89.32429,"MS"
1011973,2020,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
