"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"GREELEY CITY OF STP",0.0194557463672391,0.000252329325208246,6.21750779988588e-05,-91.3467,42.5761,"Discharge Monitoring Reports"
"GREELEY STL",0.048,0.000741407063270937,0.000197412913179752,-91.3467065817864,42.57609973759,"Clean Watershed Needs Survey"
"GREELEY WASTEWATER TREATMENT FACILITY",0.0319916666666667,0.00041491266949697,0.000117475012374618,-98.5331,41.5408,"Discharge Monitoring Reports"
"GREELEY WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.5330984576191,41.5407982971152,"Clean Watershed Needs Survey"
"GREENE CITY OF STP",0.0844808454425363,0.00109566573911718,0.000406894596990806,-92.789722,42.884444,"Discharge Monitoring Reports"
"GREENE WWTP",0.334,0.00515895748192694,0.00236183168858444,-92.7897235744829,42.8844454823601,"Clean Watershed Needs Survey"
"GREENFIELD WWTP",1.08,0.0166816589235961,0.0106001802192236,-94.4546927307508,41.3064009559136,"Clean Watershed Needs Survey"
"GREENWOOD BURN SITE",0.0326666666666667,0.000423667013396229,0.000120655393868735,-96.4444,40.969238,"Discharge Monitoring Reports"
"GREENWOOD INTERCHANGE SID WWTF",0.00716666666666667,9.29473549797849e-05,1.73266900308232e-05,-96.39751,40.97817,"Discharge Monitoring Reports"
"GREENWOOD WWTP",0.06,0.000926758829088672,0.000262638887404555,-96.440699632595,40.9648969717757,"Clean Watershed Needs Survey"
"GRESHAM WASTEWATER TREATMENT FACILITY",0,0,0,-97.40265,41.02835,"Discharge Monitoring Reports"
"GRESHAM WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.3937994996346,41.0213974594712,"Clean Watershed Needs Survey"
"GRISWOLD WWTP",0.0776010568031704,0.00100643901955685,0.000364993631372163,-95.14687,41.2241,"Discharge Monitoring Reports"
"GRUNDY CENTER WWTP",1.17,0.0180717971672291,0.0117432076555628,-92.7620025687567,42.3833000359257,"Clean Watershed Needs Survey"
"GUIDE ROCK WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.3781002618288,40.0643985350641,"Clean Watershed Needs Survey"
"GURLEY WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-103.285299605788,41.3886022623048,"Clean Watershed Needs Survey"
"GUTHRIE CENTER WWTP",0.279,0.00430942855526232,0.00187618781867978,-94.4940970031071,41.6581017122636,"Clean Watershed Needs Survey"
"GUTHRIE CTR CITY OF STP",0.119397622192867,0.00154851532656316,0.000633418478358485,-94.497222,41.668056,"Discharge Monitoring Reports"
"GUTTENBERG WWTP",0.14691677675033,0.00190542220480447,0.000825906006058248,-91.098528,42.771306,"Discharge Monitoring Reports"
"GUTTENBURG WWTP",0.8,0.012356784387849,0.00722052085336226,-91.0991011165615,42.7702026016881,"Clean Watershed Needs Survey"
"HADAR BURN SITE",0,0,0,-97.450033,42.103133,"Discharge Monitoring Reports"
"HADAR WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.4521997047531,42.1038976962729,"Clean Watershed Needs Survey"
"HAIGLER WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-101.933299942116,40.0166999510405,"Clean Watershed Needs Survey"
"HALLAM WASTEWATER TREATMENT",0.026553125,0.000344378056074084,9.25587654003729e-05,-96.7872,40.5294,"Discharge Monitoring Reports"
"HALLAM WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.7872005643904,40.529397806615,"Clean Watershed Needs Survey"
"HALSEY WWTP",0.005,7.7229902424056e-05,1.09317617188827e-05,-100.274998122056,41.8999983671,"Clean Watershed Needs Survey"
"HAMBURG CITY OF STP",0.0887714663143989,0.00115131251045588,0.00043351855048806,-95.6458,40.5972,"Discharge Monitoring Reports"
"HAMBURG STL",0.252,0.00389238708217242,0.00164711379626955,-95.6458006846858,40.5971971220275,"Clean Watershed Needs Survey"
"HAMPTON WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.8862995791653,40.8800978124222,"Clean Watershed Needs Survey"
"HANCOCK CITY OF STP",0.0148692206076618,0.000192844845501359,4.40796201189995e-05,-95.3297,41.3907,"Discharge Monitoring Reports"
"HANSON'S LAKE WWTP (SARPY 101)",0.1,0.00154459804848112,0.000504876317171055,-96.2582995302679,41.14579723019,"Clean Watershed Needs Survey"
"HARBINE WASTEWATER TREATMENT",0.00841666666666667,0.000109159102941375,2.12835833732819e-05,-96.97325,40.182889,"Discharge Monitoring Reports"
"HARBINE WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.9731005970352,40.1830982358057,"Clean Watershed Needs Survey"
"HARCOURT WWTP",0.036,0.000556055297453203,0.000136625907833447,-94.1914007858158,42.2636030473015,"Clean Watershed Needs Survey"
"HARCOURT, CITY OF STP",0.025225891677675,0.000327164638387878,8.66816529301414e-05,-94.19172,42.26393,"Discharge Monitoring Reports"
"HARDY WWTP",0.025,0.00038614951212028,8.56898365209076e-05,-97.9317000437285,40.0074986072574,"Clean Watershed Needs Survey"
"HARPERS FERRY, CITY OF STP",0.0244121532364597,0.000316610940375366,8.3120555391152e-05,-91.14137,43.20977,"Discharge Monitoring Reports"
"HARRIS CITY OF STP",0.0125759577278732,0.000163102605647916,3.55768553396439e-05,-95.433528,43.444166,"Discharge Monitoring Reports"
"HARRIS WWTP",0.023,0.000355257551150657,7.70194930261677e-05,-95.4458028057011,43.4449009904011,"Clean Watershed Needs Survey"
"HARRISON WWTP",0.04,0.000617839219392448,0.000156341287500789,-104.009404651565,42.7653063789679,"Clean Watershed Needs Survey"
"HARTFORD CITY OF STP",0.0568137384412153,0.000736840006691761,0.000244929299648578,-93.4124,41.4637,"Discharge Monitoring Reports"
"HARTINGTON WWTP",0.2,0.00308919609696224,0.0012254986626968,-97.2564020382301,42.6224980256666,"Clean Watershed Needs Survey"
"HARTINGTON WWTP",0.130416666666667,0.0016914257039926,0.000709150406256094,-97.25644,42.62254,"Discharge Monitoring Reports"
"HARTLEY WWTP",0.128200792602378,0.0016626871505167,0.000693772072426134,-95.46778,43.17406,"Discharge Monitoring Reports"
"HARVARD WWTP",0.1,0.00154459804848112,0.000504876317171055,-98.09689997544,40.6193979319137,"Clean Watershed Needs Survey"
"HARVEY CITY OF STP",0.0173844121532365,0.000225465366630943,5.38357528185645e-05,-92.9104,41.3165,"Discharge Monitoring Reports"
"HARVEY STP",0.021,0.000324365590181035,6.85574620066362e-05,-92.9103986368724,41.3164974523187,"Clean Watershed Needs Survey"
"HASTINGS POLLUTION CONTROL CTR",3.62358333333333,0.0469956957742556,0.049876391945929,-98.3513,40.61155,"Discharge Monitoring Reports"
"HASTINGS WWTP",2.48,0.0383060316023318,0.0307043892236978,-98.350899957352,40.6114979969784,"Clean Watershed Needs Survey"
"HAWKEYE CITY OF STP",0.0361743725231176,0.00046915984801077,0.000137473129691028,-91.961111,42.947222,"Discharge Monitoring Reports"
"HAY SPRINGS WWTP",0.09,0.00139013824363301,0.000441209013177369,-102.686701635962,42.6833022646847,"Clean Watershed Needs Survey"
"HAYES CENTER WWTP",0.04,0.000617839219392448,0.000156341287500789,-101.041097973479,40.5485993671824,"Clean Watershed Needs Survey"
"HAZARD WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.0760991834218,41.0857978653088,"Clean Watershed Needs Survey"
"HAZELTON WWTP",0.17,0.0026258166824179,0.000995436920108167,-91.9102013020739,42.6128016318089,"Clean Watershed Needs Survey"
"HAZELTON WWTP",0.0702774108322325,0.000911455737444236,0.000321518619464425,-91.913611,42.613611,"Discharge Monitoring Reports"
"HEARTWELL WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-98.791699902981,40.5666979949963,"Clean Watershed Needs Survey"
"HEBRON WASTEWATER TREATMENT FACILITY",0.141416666666667,0.0018340890860546,0.000786557534501978,-97.5764,40.1623,"Discharge Monitoring Reports"
"HEBRON WWTP",0.24,0.00370703531635469,0.00154744319282675,-97.576400255834,40.1622993078758,"Clean Watershed Needs Survey"
"HEDRICK WWTP",0.0619180977542933,0.000803040476042975,0.000273428206440226,-92.3304,41.1814,"Discharge Monitoring Reports"
"HEMINGFORD WWTF",0,0,0,-103.07287,42.32047,"Discharge Monitoring Reports"
"HEMINGFORD WWTP",0.08,0.0012356784387849,0.000379491040162219,-103.041701093496,42.3092006444795,"Clean Watershed Needs Survey"
"HENDERSON CITY OF STP",0.0126499339498018,0.000164062032739962,3.58448153448139e-05,-95.4386,41.1395,"Discharge Monitoring Reports"
"HENDERSON STL",0.021,0.000324365590181035,6.85574620066362e-05,-95.4385995622386,41.1394979428674,"Clean Watershed Needs Survey"
"HENDERSON WWTP",0.13,0.00200797746302546,0.000706253094980582,-97.7838998139497,40.7707977640716,"Clean Watershed Needs Survey"
"HENRY WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-104.046698066607,41.9983041451503,"Clean Watershed Needs Survey"
"HERMAN WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.2092998145963,41.6690984899243,"Clean Watershed Needs Survey"
"HERSHEY WWTP",0.07,0.00108121863393678,0.000319895803844173,-100.983897972671,41.1574988410806,"Clean Watershed Needs Survey"
"HICKMAN WASTEWATER TREATMENT FACILITY",8.19425,0.10627449258741,0.14166596895622,-96.63934,40.62511,"Discharge Monitoring Reports"
"HICKMAN WWTP",0.24,0.00370703531635469,0.00154744319282675,-96.6393002228897,40.6250975623979,"Clean Watershed Needs Survey"
"HILDRETH WWTP",0.05,0.00077229902424056,0.00020799704104065,-99.1316998051562,40.3224986064995,"Clean Watershed Needs Survey"
"HILLSBORO CITY OF STP",0.0111704095112285,0.000144873490899031,3.05714482450216e-05,-91.712222,40.826389,"Discharge Monitoring Reports"
"HILLSBORO STL",0.015,0.000231689707272168,4.45762309704545e-05,-91.7107966638452,40.8221971702774,"Clean Watershed Needs Survey"
"HINTON CITY OF STP",0.059772787318362,0.000775217090373625,0.000261367126427732,-96.2897,42.6122,"Discharge Monitoring Reports"
"HINTON WWTP",0.09,0.00139013824363301,0.000441209013177369,-96.2897003132273,42.612199395646,"Clean Watershed Needs Survey"
"HOLBROOK WASTEWATER TREATMENT",0.00608333333333333,7.88971734130732e-05,1.40493393802187e-05,-100.010173,40.305658,"Discharge Monitoring Reports"
"HOLBROOK WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-100.01019898256,40.3053986207743,"Clean Watershed Needs Survey"
"HOLDREGE WASTEWATER TREATMENT",0.505666666666667,0.00655819244206204,0.00401500222656026,-99.3467,40.438265,"Discharge Monitoring Reports"
"HOLDREGE WWTP",0.54,0.00834082946179805,0.00436702226884041,-99.3421997479002,40.4381986188282,"Clean Watershed Needs Survey"
"HOLLAND WWTP",0.033,0.000509717355998769,0.000122232761335226,-92.7951024422538,42.3942000931849,"Clean Watershed Needs Survey"
"HOLLAND WWTP",0.0159048877146631,0.000206276824790011,4.80451559980946e-05,-92.7951,42.3942,"Discharge Monitoring Reports"
"HOLSTEIN WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.648200039307,40.4619981215454,"Clean Watershed Needs Survey"
"HOLSTEIN WWTP",0.108745046235139,0.00141035782530845,0.000562038530092196,-95.544667,42.492417,"Discharge Monitoring Reports"
"HOLY CROSS CITY OF STP",0.0250779392338177,0.000325245784203785,8.60317604717908e-05,-90.995278,42.606111,"Discharge Monitoring Reports"
"HOLY CROSS WWTP",0.056,0.000864974907149427,0.000240450160198788,-90.9956055570399,42.6057997144191,"Clean Watershed Needs Survey"
"HOMER WASTEWATER TREATMENT FACILITY",0.0496666666666667,0.000644146785673859,0.000206224665376227,-96.489615,42.321354,"Discharge Monitoring Reports"
"HOMER WWTP",0.068,0.00105032667296716,0.000308249534435586,-96.4896001481794,42.3213992171976,"Clean Watershed Needs Survey"
"HOMESTEAD SANITARY DISTRICT",0.0110964332892999,0.000143914063806985,3.031266769264e-05,-91.869954,41.759914,"Discharge Monitoring Reports"
"HOOPER WASTEWATER TREATMENT FACILITY",0,0,0,-96.53974,41.61013,"Discharge Monitoring Reports"
"HOOPER WWTP",0.11,0.00169905785332923,0.000570349985237787,-96.5424993993822,41.6095979453252,"Clean Watershed Needs Survey"
"HOPKINTON WWTP",0.0514134742404227,0.000666801828972362,0.000215549185532979,-91.24818,42.34369,"Discharge Monitoring Reports"
"HORDVILLE WWTP",0.013,0.000200797746302546,3.71187518289853e-05,-97.8854992189653,41.0730978288997,"Clean Watershed Needs Survey"
"HORNICK CITY OF STP",0.0164227212681638,0.000212992814434337,5.00554509801136e-05,-96.10083,42.2326,"Discharge Monitoring Reports"
"HORNICK SEWAGE LAGOON",0.035,0.000540609316968392,0.000131789466801955,-96.1021003305838,42.2335995882289,"Clean Watershed Needs Survey"
"HOSKINS WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.2891999118411,42.1393977912129,"Clean Watershed Needs Survey"
"HOUGHTON CITY OF STP",0.00939498018494055,0.000121847240689914,2.44986338984698e-05,-91.6052,40.778,"Discharge Monitoring Reports"
"HOUGHTON STL",0.04,0.000617839219392448,0.000156341287500789,-91.6051969639917,40.7779973264928,"Clean Watershed Needs Survey"
"HOWELLS WASTE WATER TREATMENT FACILITY",0.00191108333333333,2.47856010668768e-05,3.19382318468975e-06,-97.00009,41.72358,"Discharge Monitoring Reports"
"HOWELLS WWTP",0.07,0.00108121863393678,0.000319895803844173,-97.0000998804513,41.7235985411394,"Clean Watershed Needs Survey"
"HUBBARD CITY OF STP",0.0654689564068692,0.00084909297646121,0.000293647822056244,-93.309167,42.296667,"Discharge Monitoring Reports"
"HUBBARD LAGOON",0.136,0.00210065334593432,0.000748221652273969,-93.3061006406999,42.2960994309337,"Clean Watershed Needs Survey"
"HUBBARD WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.6281003395886,42.3035989484006,"Clean Watershed Needs Survey"
"HUBBELL WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.4947000364886,40.0091986766171,"Clean Watershed Needs Survey"
"HUMBOLDT WASTEWATER TREATMENT FACILITY",0.162583333333333,0.00210860801820419,0.000940218295924738,-95.9397,40.1591,"Discharge Monitoring Reports"
"HUMBOLDT WWTP",0.12,0.00185351765817734,0.000637509810501588,-95.9397011002008,40.1590979552141,"Clean Watershed Needs Survey"
"HUMESTON CITY OF STP",0.0409088507265522,0.00053056318190175,0.000160900293295862,-93.511389,40.871667,"Discharge Monitoring Reports"
"HUMPHREY WASTEWATER TREATMENT",0,0,0,-97.4811,41.6981,"Discharge Monitoring Reports"
"HUMPHREY WWTP",0.12,0.00185351765817734,0.000637509810501588,-97.4810988976055,41.6980975121807,"Clean Watershed Needs Survey"
"HYANNIS WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-101.749998860556,42.0000004838889,"Clean Watershed Needs Survey"
"IDA GROVE WWTP",0.39,0.00602393238907637,0.0028798744333288,-95.4827997691278,42.3469000206333,"Clean Watershed Needs Survey"
"IMPERIAL, WWTP",0.22,0.00339811570665846,0.00138442450240983,-101.709999721816,40.46610010141,"Clean Watershed Needs Survey"
"INDIANOLA WWTP",0.12,0.00185351765817734,0.000637509810501588,-100.417298848361,40.2353984332344,"Clean Watershed Needs Survey"
"INMAN WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.5249986838842,42.3791983473066,"Clean Watershed Needs Survey"
"INWOOD CITY OF STP",0.0632496697490093,0.000820310163699813,0.000280973592912632,-96.4342,43.3169,"Discharge Monitoring Reports"
"IONIA WWTP",0.0240422721268164,0.000311813804915134,8.15127401224037e-05,-92.4449,43.0319,"Discharge Monitoring Reports"
"IOWA AMERICAN WATER - DONAHUE STP",0.0233764861294584,0.000303178961086715,7.8636101852037e-05,-90.677222,41.694722,"Discharge Monitoring Reports"
"IOWA GREAT LAKES SANITARY DISTRICT WWTP",1.74857595772787,0.0226779781747046,0.0196351644690998,-95.150556,43.314722,"Discharge Monitoring Reports"
"IRETON CITY OF STP",0.0441638044914135,0.000572777973951799,0.000177457665832728,-96.323889,42.977222,"Discharge Monitoring Reports"
"IRWIN CITY OF STP",0.0291466314398943,0.000378014274266346,0.000104279040755545,-95.2286,41.7792,"Discharge Monitoring Reports"
"ITHACA WWTP",0.014,0.000216243726787357,4.08102622723723e-05,-96.5416992525736,41.1582970648138,"Clean Watershed Needs Survey"
"JACKSON WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.6675007955141,42.4341987749155,"Clean Watershed Needs Survey"
"JANESVILLE CITY OF STP",0.0643593130779392,0.000834701570080511,0.000287295444960892,-92.4797,42.6353,"Discharge Monitoring Reports"
"JANSEN WASTEWATER TREATMENT",0.0371666666666667,0.000482029306057955,0.000142315995877518,-97.086309,40.186426,"Discharge Monitoring Reports"
"JANSEN WWTP",0.017,0.00026258166824179,5.23174712599603e-05,-97.086900464993,40.188698271618,"Clean Watershed Needs Survey"
"JESUP WWTP",0.163635402906209,0.002122252727607,0.000948009131644648,-92.070556,42.477222,"Discharge Monitoring Reports"
"JEWELL CITY OF STP",0.0916565389696169,0.00118873016704569,0.000451625203963428,-93.660833,42.305556,"Discharge Monitoring Reports"
"JEWELL STL",0.175,0.00270304658484196,0.00103304647099382,-93.6496996733864,42.3011033715574,"Clean Watershed Needs Survey"
"JOHNSON WASTEWATER TREATMENT FACILITY",0.0413333333333333,0.000536068465929922,0.000163039348787093,-95.99792,40.41148,"Discharge Monitoring Reports"
"JOHNSON WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.0039012623857,40.4018979406334,"Clean Watershed Needs Survey"
"JUNIATA WASTEWATER TREATMENT FACILITY",0.176083333333333,0.00228369489618936,0.00104123515060374,-98.50662,40.601661,"Discharge Monitoring Reports"
"JUNIATA WWTP",0.05,0.00077229902424056,0.00020799704104065,-98.5082999842245,40.5771980492842,"Clean Watershed Needs Survey"
"KALONA CITY OF STP",0.169627476882431,0.00219996632206278,0.000992647074482771,-91.7142,41.4733,"Discharge Monitoring Reports"
"KALONA WWTP",0.285,0.00440210443817119,0.00192796214866228,-91.7141975405271,41.473299264347,"Clean Watershed Needs Survey"
"KAMRAR CITY OF STP",0.0150171730515192,0.000194763699685453,4.46415326168054e-05,-93.7221,42.3908,"Discharge Monitoring Reports"
"KAMRAR STL",0.025,0.00038614951212028,8.56898365209076e-05,-93.7221002820341,42.3908030988312,"Clean Watershed Needs Survey"
"KANAWHA CITY OF STP",0.054668428005284,0.000709016621022411,0.000233159890079325,-93.809773,42.937855,"Discharge Monitoring Reports"
"KANAWHA STL",0.185,0.00285750638969007,0.00110916381246313,-93.8003024641394,42.9356017206524,"Clean Watershed Needs Survey"
"KEARNEY WASTEWATER TREATMENT",4.20583333333333,0.0545471279747644,0.0603514537638692,-99.0311,40.673065,"Discharge Monitoring Reports"
"KEARNEY WWTP",4,0.0617839219392448,0.0565988600402511,-99.0276997172913,40.6761981302376,"Clean Watershed Needs Survey"
"KELLERTON CITY OF STP",0.0232285336856011,0.000301260106902622,7.79999287097154e-05,-94.0385,40.708,"Discharge Monitoring Reports"
"KELLERTON WWTP",0.034,0.000525163336483581,0.000126991480654136,-94.0384973531554,40.7080001745465,"Clean Watershed Needs Survey"
"KELLOGG WWTP",0.06,0.000926758829088672,0.000262638887404555,-92.9008040518677,41.7056014183093,"Clean Watershed Needs Survey"
"KELLOGG WWTP",0.0448295904887715,0.000581412817780219,0.0001808874624807,-92.913056,41.708333,"Discharge Monitoring Reports"
"KENESAW WASTEWATER TREATMENT",0.0114166666666667,0.000148067298049193,3.14363349762288e-05,-98.6526,40.61496,"Discharge Monitoring Reports"
"KENESAW WWTP",0.1,0.00154459804848112,0.000504876317171055,-98.6536999015443,40.6223979111032,"Clean Watershed Needs Survey"
"KENNARD WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.2016995547791,41.4729980957627,"Clean Watershed Needs Survey"
